# Data from Figure 8a of Han et al. 2013 https://doi.org/10.1016/j.ijhydene.2012.11.071,,,,,,,,,,,,,,,,
# Exp,,Fit Line,,CFD Calc,,Isentropic,,,,,,,,,,
x1,y1,x2,y2,x3,y3,x4,y4,,,,,,,,,
,,6525.545809,64.76784922,,,8900.534767,68.78569165,,,,,,,,,
,,6647.787887,65.94272498,,,9088.263673,70.23509283,,,,,,,,,
,,6761.298389,67.1408656,,,9275.99258,71.70077942,,,,,,,,,
,,6883.540468,68.5963738,,,9459.355698,73.11760978,,,,,,,,,
,,6997.050969,69.50224954,,,9651.450393,74.61586718,,,,,,,,,
,,7110.561471,71.06768424,,,9839.1793,76.09783917,,,,,,,,,
,,7250.266704,72.13844972,,,10035.63978,77.61238198,,,,,,,,,
,,7381.24036,73.36421737,,,10219.0029,79.02921234,,,,,,,,,
,,7503.482438,74.55072556,,,10402.36602,80.44604271,,,,,,,,,
,,7625.724517,75.84192564,,,10594.46071,81.96058551,,,,,,,,,
,,7747.966596,77.02843383,,,10760.36068,83.26341803,,,,,,,,,
,,7878.940252,78.37779608,,,224.4389027,1.279069767,,,,,,,,,
,,8009.913907,79.6806286,,,,,,,,,,,,,
,,8140.887563,80.98346112,,,,,,,,,,,,,
,,8271.861219,82.34445581,,,,,,,,,,,,,
,,8367.908566,83.26341803,,,,,,,,,,,,,
,,8525.076953,84.89195868,,,,,,,,,,,,,
,,8656.050609,86.1598939,,,,,,,,,,,,,
,,8787.024265,87.49762372,,,,,,,,,,,,,
,,8917.997921,88.84698598,,,,,,,,,,,,,
,,9048.971577,90.10328876,,,,,,,,,,,,,
,,9188.676809,91.56897535,,,,,,,,,,,,,
,,9319.650465,92.82527814,,,,,,,,,,,,,
,,9450.624121,94.17464039,,,,,,,,,,,,,
,,9581.597777,95.51237021,,,,,,,,,,,,,
,,9712.571432,96.78030543,,,,,,,,,,,,,
,,9843.545088,98.15293255,,,,,,,,,,,,,
,,9965.787167,99.33944074,,,,,,,,,,,,,
,,10096.76082,100.688803,,,,,,,,,,,,,
,,10227.73448,102.0032679,,,,,,,,,,,,,
,,10358.70813,103.294468,,,,,,,,,,,,,
,,10489.68179,104.6670952,,,,,,,,,,,,,
,,10611.92387,105.8303385,,,,,,,,,,,,,
,,10725.43437,107.0401115,,,,,,,,,,,,,
,,10873.87118,108.5057981,,,,,,,,,,,,,
