,,69.62741494,3.209793884,,,95.24372254,3.787967951,,,,,,,,,,,,,,,,,,,,,,,,
,,71.54792802,3.256384915,,,97.93812075,3.835454772,,,,,,,,,,,,,,,,,,,,,,,,
,,73.59091375,3.287694606,,,100.5153712,3.890481746,,,,,,,,,,,,,,,,,,,,,,,,
,,75.9811617,3.33981574,,,102.9624575,3.932277243,,,,,,,,,,,,,,,,,,,,,,,,
,,77.20296932,3.352646237,,,105.7740035,3.99099407,,,,,,,,,,,,,,,,,,,,,,,,
,,79.08948195,3.396481296,,,108.2471226,4.032451242,,,,,,,,,,,,,,,,,,,,,,,,
,,81.13578658,3.417414025,,,110.7072253,4.083462657,,,,,,,,,,,,,,,,,,,,,,,,
,,83.06035673,3.446170489,,,113.3495578,4.135671838,,,,,,,,,,,,,,,,,,,,,,,,
,,84.8566222,3.475208348,,,115.978874,4.18575842,,,,,,,,,,,,,,,,,,,,,,,,
,,86.80908467,3.503851502,,,118.5561244,4.240785393,,,,,,,,,,,,,,,,,,,,,,,,
,,88.68344864,3.533891186,,,121.1333749,4.283554106,,,,,,,,,,,,,,,,,,,,,,,,
,,90.55781261,3.556735803,,,123.7340549,4.338107007,,,,,,,,,,,,,,,,,,,,,,,,
,,92.43217658,3.583777543,,,126.2878758,4.38050189,,,,,,,,,,,,,,,,,,,,,,,,
,,94.30654055,3.61741476,,,128.8651263,4.424263861,,,,,,,,,,,,,,,,,,,,,,,,
,,96.18090452,3.643856911,,,131.4423767,4.483956726,,,,,,,,,,,,,,,,,,,,,,,,
,,98.17241624,3.654713517,,,134.0196272,4.540422714,,,,,,,,,,,,,,,,,,,,,,,,
,,100.0467802,3.669459072,,,136.5968776,4.598284108,,,,,,,,,,,,,,,,,,,,,,,,
,,101.8039964,3.716467968,,,139.1741281,4.663878381,,,,,,,,,,,,,,,,,,,,,,,,
,,103.6783604,3.750305048,,,141.7513786,4.712262637,,,,,,,,,,,,,,,,,,,,,,,,
,,105.5527244,3.780964307,,,144.328629,4.772667741,,,,,,,,,,,,,,,,,,,,,,,,
,,107.4270883,3.816000565,,,146.5105058,4.836657672,,,,,,,,,,,,,,,,,,,,,,,,
,,109.3014523,3.83594717,,,148.4678495,4.817134011,,,,,,,,,,,,,,,,,,,,,,,,
,,110.824373,3.844590223,,,151.1231984,4.870325794,,,,,,,,,,,,,,,,,,,,,,,,
,,113.0334449,3.880979175,,,153.8008612,4.923175672,,,,,,,,,,,,,,,,,,,,,,,,
,,114.9245442,3.921469374,,,156.8400085,4.98193027,,,,,,,,,,,,,,,,,,,,,,,,
,,116.7989082,3.95030988,,,159.5578363,5.034432587,,,,,,,,,,,,,,,,,,,,,,,,
,,118.6732722,3.974353675,,,162.1350867,5.09033169,,,,,,,,,,,,,,,,,,,,,,,,
,,120.5476361,4.001995004,,,164.7123372,5.133148855,,,,,,,,,,,,,,,,,,,,,,,,
,,122.4220001,4.027237977,,,167.2895877,5.184687312,,,,,,,,,,,,,,,,,,,,,,,,
,,124.2963641,4.062074372,,,169.8668381,5.234917575,,,,,,,,,,,,,,,,,,,,,,,,
,,126.1707281,4.087317345,,,172.4961542,5.285585576,,,,,,,,,,,,,,,,,,,,,,,,
,,128.045092,4.114958673,,,175.021339,5.334505972,,,,,,,,,,,,,,,,,,,,,,,,
,,129.919456,4.140201646,,,177.5985895,5.383428041,,,,,,,,,,,,,,,,,,,,,,,,
,,131.79382,4.167842975,,,180.1992695,5.441246581,,,,,,,,,,,,,,,,,,,,,,,,
,,133.6681839,4.197882659,,,182.7530904,5.482144309,,,,,,,,,,,,,,,,,,,,,,,,
,,135.5425479,4.225523987,,,185.3303409,5.536299153,,,,,,,,,,,,,,,,,,,,,,,,
,,137.4169119,4.254364494,,,187.9075913,5.589145804,,,,,,,,,,,,,,,,,,,,,,,,
,,139.2912758,4.279007878,,,190.4848418,5.635724026,,,,,,,,,,,,,,,,,,,,,,,,
,,141.1656398,4.306649206,,,193.0620923,5.688298137,,,,,,,,,,,,,,,,,,,,,,,,
,,143.0400038,4.337288479,,,195.522195,5.732899401,,,,,,,,,,,,,,,,,,,,,,,,
,,144.9143678,4.36373063,,,198.2634523,5.790548034,,,,,,,,,,,,,,,,,,,,,,,,
,,146.7887317,4.392571136,,,200.7938436,5.83462828,,,,,,,,,,,,,,,,,,,,,,,,
,,148.6630957,4.415415754,,,203.3710941,5.888783124,,,,,,,,,,,,,,,,,,,,,,,,
,,150.5374597,4.44425626,,,205.9483445,5.94206584,,,,,,,,,,,,,,,,,,,,,,,,
,,152.4118236,4.4766943,,,208.7598905,5.990995439,,,,,,,,,,,,,,,,,,,,,,,,
,,154.2861876,4.501937273,,,211.337141,6.044278155,,,,,,,,,,,,,,,,,,,,,,,,
,,156.1605516,4.530777779,,,213.937821,6.093724255,,,,,,,,,,,,,,,,,,,,,,,,
,,158.0349156,4.556620341,,,216.5853601,6.145613822,,,,,,,,,,,,,,,,,,,,,,,,
,,159.9092795,4.580064547,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,161.7836435,4.614301353,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,163.6580075,4.64314186,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,165.5323714,4.668384833,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,167.4067354,4.696026161,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,169.2810994,4.719470368,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,171.1554633,4.752507996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,173.0298273,4.780748913,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,174.9041913,4.808390242,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,176.7785553,4.834232804,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,178.6529192,4.861274543,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,180.5272832,4.88471875,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,182.4016472,4.917156789,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,184.2760111,4.945997296,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,186.1503751,4.973638624,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,188.0247391,4.998282008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,189.8991031,5.025323748,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,191.773467,5.052365488,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,193.647831,5.083604349,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,195.522195,5.1100465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,197.3965589,5.138287417,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,199.2709229,5.167127924,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,201.1452869,5.191771308,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,203.0196508,5.222410581,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,204.8940148,5.250051909,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,206.7683788,5.272896527,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,208.6427428,5.304135389,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,210.5171067,5.331177128,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,212.3914707,5.36241599,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,214.2658347,5.38945773,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,216.2360468,5.392622821,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,217.5459716,5.405752051,,,,,,,,,,,,,,,,,,,,,,,,,,,,
