# Data from Figure 10 of Proust et al. 2011 https://doi.org/10.1016/j.ijhydene.2010.04.055,,,,,,,,,
# Flux=1,,Flux=2,,Flux=3,,Flux=4,,Flux=5,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5
3.936750538,11453.10734,4.247793637,11590.39854,5.373817958,7295.79302,12.31513806,2399.702135,17.05165838,882.9747624
4.234854879,11073.44633,4.83353895,11664.48984,5.493827357,6955.953788,12.8488239,2072.603457,17.70206401,838.1914429
4.529780779,11294.91525,4.875677978,12078.80466,5.867193819,6607.69376,13.49975169,1929.067176,18.35251822,784.2218013
4.749678734,11706.21469,5.027439141,11323.14355,6.16076672,6363.8701,14.14996911,1919.880854,19.00298457,727.9555793
5.122141874,11263.27684,5.236096082,10985.54485,6.473158197,6184.774362,14.80016831,1914.139403,19.65336592,687.7654207
5.346054703,10915.25424,5.38869192,10072.02392,6.915955431,6279.28275,15.45085931,1815.386442,20.30381406,634.9440694
5.701568286,10517.79976,5.560143857,10383.13148,7.072199284,6454.237288,16.10153817,1718.930061,20.9541772,598.1987816
5.997717357,10400.96123,5.643685337,9913.818227,7.35726817,6654.549471,16.75352847,1374.442987,21.60455855,558.008623
6.361538086,10527.27315,5.864409647,9529.672079,7.662720229,6770.621469,17.40341196,1428.412629,22.25472132,559.1569132
6.695522955,9961.816759,6.148560254,9141.478208,7.771161139,6626.339807,18.0535383,1436.450661,22.90521196,498.2975302
6.803475547,10163.35446,6.416210448,8881.709437,8.008894081,6378.97895,18.70410787,1360.663505,23.55533224,507.4838522
6.948988626,9813.084465,6.914977482,8699.960608,8.21722814,6102.446052,19.3546228,1295.210961,24.20582895,445.4761789
7.482150456,9864.556575,7.118851406,8894.340629,8.632225287,5865.406138,20.00495557,1264.207124,24.85616173,414.4723423
7.992618632,9457.110388,7.62681874,8558.588413,9.100319536,5647.001333,20.65598658,1101.149909,25.50662808,358.2061203
8.513193548,9214.230597,8.026898671,8563.122688,9.295769936,5916.384181,21.306204,1091.963587,26.15688193,342.1300568
9.146058126,9293.05252,8.067631158,8311.902299,9.502479189,6161.090876,21.95648213,1071.294363,26.80710542,331.7954446
9.409043118,9060.671383,8.653989522,8136.970305,9.990526581,6081.514362,22.60714277,978.2828528,27.45724391,337.5368958
9.997723686,8912.322536,9.224992239,7938.480134,10.28748711,5811.206838,23.25757877,927.758082,28.1074674,327.2022836
10.63166175,8649.921653,9.863481214,7752.047011,10.73238026,5509.321332,23.90809976,861.1572478,28.75780018,296.198447
10.77331384,8946.268866,10.06820337,7360.151954,11.27133583,5303.432891,24.5584629,824.4119599,29.40802974,284.7155445
11.29820748,8418.916571,10.40121156,6660.022987,11.72978669,5045.75656,25.20902032,750.9213842,30.05819859,284.7155445
11.81916904,8169.450515,10.47685421,6886.121337,12.4192152,5073.085868,25.85932882,724.5107086,30.65778993,268.6394811
12.02543987,8283.131249,10.61731673,7708.411982,12.98203459,4825.342248,26.50941266,740.586772,31.49899865,268.6394811
12.69885126,8079.309731,10.67381274,7270.530635,13.54472345,4602.286868,27.1597758,703.8414841,32.34741581,221.4689266
13.12092595,7901.03767,11.13489722,7632.624825,14.04781172,4472.721451,27.80993857,704.9897744,33.08765807,221.4689266
13.58557264,8055.195636,11.65483194,7111.588126,14.55127844,4271.579277,28.46045957,638.3889402,33.82790033,221.4689266
14.08880764,7897.879872,11.72529862,7385.053448,15.1139506,4051.681695,29.11062842,638.3889402,34.49411836,221.4689266
14.53366496,7602.769279,11.87365867,7645.256018,15.67637989,3877.715723,29.76096727,606.2368133,35.14183472,190.5557444
15.1848174,7416.746259,12.20103054,7212.637668,16.32737447,3721.548249,30.4111179,609.681684,35.79203999,183.6660029
15.83575733,7270.913398,12.54813789,6773.703722,16.97880619,3482.703878,31.06142639,583.2710084,36.44221491,182.5177127
16.42752691,7137.201378,12.63295147,6569.49944,17.62947291,3388.544078,31.7117106,561.4534937,37.0923959,180.2211322
17.01985575,6897.719068,13.29794647,6560.121736,18.28043712,3238.118056,32.36205552,528.1530766,37.74269832,154.9587468
17.67139069,6639.353763,13.88921549,6521.079868,18.90248147,2967.925361,33.01229723,514.3735936,38.39294003,141.1792639
18.32256134,6449.885872,14.48214203,6168.554762,19.52404252,2789.13657,33.66270286,469.5902741,39.04320602,122.8066199
18.97799166,6386.347146,14.98565329,5958.991793,20.17462423,2711.052833,34.31293243,458.1073716,39.69338701,120.5100394
19.62348797,6338.501719,15.48914025,5754.021984,20.82560059,2558.330231,34.96321663,436.2898569,40.34379785,74.74247109
20.18458305,6416.872528,16.14000733,5621.968605,21.47636445,2445.797787,35.61351298,412.1757618,40.99397855,72.50057109
20.74768476,6115.733411,16.64335566,5443.218091,22.1267883,2397.569596,36.26369397,409.8791813,41.64419395,63.69701254
21.39918327,5864.257847,17.14685983,5234.994793,22.77800145,2200.063674,36.91386889,408.7308911,42.29436973,62.38468083
22.04962534,5812.584786,17.79803655,5044.378612,23.4284253,2151.835484,37.5641956,378.8753447,42.94452586,64.7906223
22.67105646,5658.369406,18.44949256,4800.94108,24.07951095,1978.443657,38.21450409,352.464669,43.59470714,62.43936132
23.29267823,5468.097713,19.10093035,4560.948419,24.73017766,1884.283856,38.8647458,338.6851861,44.2448543,66.54039791
23.94372745,5301.595627,19.751931,4403.632655,25.38112366,1737.302705,39.51498143,326.0539934,44.89515065,42.42630275
24.59474024,5141.983283,20.37313201,4292.937475,26.03129858,1736.154415,40.16521707,313.4228007,45.545362,34.38827104
25.24568017,4996.150422,20.99504461,4047.662679,26.68163743,1704.002288,40.75640513,289.6914689,46.19556121,28.64681981
25.89598866,4969.739746,21.6460574,3888.050335,27.3321645,1636.253163,41.48544911,277.0602762,46.84573005,28.64681981
26.54632751,4937.587619,22.29637803,3859.343079,27.98256407,1592.618134,42.11596647,267.4911909,47.49589283,29.79511005
27.1976378,4721.709053,22.94788261,3606.719225,28.63332792,1480.08569,42.76619603,256.0082884,48.14607989,26.35023932
27.84737557,4803.23766,23.5984279,3535.525229,29.28371534,1438.747241,43.41637702,253.7117079,48.79624874,26.35023932
28.4685523,4697.135642,24.24978676,3310.460341,29.93420598,1377.887858,44.0667523,214.6698396,49.44640544,28.64681981
29.09050133,4444.971104,24.90095741,3120.992451,30.58458733,1337.6977,44.68741659,205.4835176,50.09657429,28.64681981
29.74123482,4338.180111,25.55202484,2951.045495,31.23510226,1272.245156,45.59775228,221.4689266,50.74680385,17.16391735
30.39272119,4089.001128,26.20201154,2985.494202,31.8855929,1211.385773,46.63425873,189.8305085,51.39699699,12.57075637
31.04326647,4017.807133,26.85278147,2871.813468,32.53581031,1202.199451,48.41084016,189.8305085,51.92896373,10.60225881
31.69376318,3955.799459,27.50328425,2808.657504,33.18641631,1119.522553,50.18775616,126.5536723,,
32.34416882,3911.01614,28.15419383,2668.566094,33.83691909,1056.36659,51.59421645,126.5536723,,
32.99523018,3742.217474,28.80503661,2541.105877,34.48742795,992.0623358,,,,
33.64618833,3592.939742,29.45574583,2438.908045,35.13792466,930.0546625,,,,
34.29714647,3443.66201,30.10623039,2379.196952,35.78820279,909.3854381,,,,
34.94801962,3310.460341,30.75698818,2267.812798,36.43867521,851.9709258,,,,
35.59868633,3216.300541,31.40746667,2209.249996,37.08895942,830.1534111,,,,
36.24966876,3062.429648,32.05826089,2090.976101,37.7396322,734.8453208,,,,
36.90049333,2938.414302,32.70858759,2061.120554,38.38989212,717.6209671,,,,
37.55118433,2839.661341,33.35946681,1926.770596,39.0402674,678.5790987,,,,
38.20189961,2736.315219,34.01032781,1795.865508,39.69058804,649.8718426,,,,
38.85256633,2642.155418,34.66104917,1691.371095,40.34098153,607.3851035,,,,
39.50313589,2566.368262,35.31157623,1623.621971,40.99123538,591.3090401,,,,
40.15402725,2429.721723,35.96209723,1557.021137,41.64148316,576.3812669,,,,
40.80459075,2355.082857,36.6126243,1489.272012,42.29179772,548.822301,,,,
41.45516639,2278.147411,37.26311493,1428.412629,42.94216086,512.0770132,,,,
42.10574203,2201.211964,37.91395772,1300.952412,43.59241471,496.0009497,,,,
42.75645124,2099.014132,38.56445443,1238.944739,44.24291749,432.8449862,,,,
43.40701474,2024.375266,39.21487828,1190.716548,44.89312884,424.8069545,,,,
44.05769966,1926.770596,39.86546606,1111.484521,45.54349804,386.9133764,,,,
44.70828137,1848.686859,40.51592634,1056.36659,46.19376404,368.5407325,,,,
45.35905737,1733.857834,41.16625305,1026.511043,46.84396931,361.650991,,,,
46.00969373,1645.439485,41.81653119,1005.841819,47.49404709,378.8753447,,,,
46.66014794,1591.469844,42.46705825,938.0926942,48.14425844,370.837313,,,,
47.30993428,1663.812129,43.11745175,895.6059551,48.79447586,361.650991,,,,
47.96030349,1625.918551,43.76781488,858.8606673,49.44469935,351.3163788,,,,
48.61076984,1569.652329,44.41840874,778.4803501,50.09506855,313.4228007,,,,
49.26123012,1514.534397,45.06887509,722.2141281,50.74526169,308.8296397,,,,
49.91174504,1449.081853,45.71925644,682.0239695,51.24774382,293.9018665,,,,
50.56217497,1399.705373,46.36966815,636.0923597,,,,,,
51.21275061,1322.769926,47.01982485,638.3889402,,,,,,
51.83372394,1255.135631,47.66972048,690.0620012,,,,,,
,,48.32002897,663.6513256,,,,,,
,,48.97036782,631.4991987,,,,,,
,,49.6207006,600.4953621,,,,,,
,,50.27106981,562.601784,,,,,,
,,50.92136616,538.4876888,,,,,,
,,51.57174751,498.2975302,,,,,,
,,52.01515678,477.0541607,,,,,,
