# Data from Figure 4 of Schefer et al. 2007 https://doi.org/10.1016/j.ijhydene.2006.08.037,,,
# Fig 4a,,Fig 4b,
x1,y1,x2,y2
169.5702671,807.9470199,9.001514285,3995.724978
172.2612784,774.4801049,9.178949038,3983.824511
175.9581882,741.7218543,9.356383791,3970.880143
178.2810685,741.7218543,9.517688111,3961.693818
180.8714842,727.5373512,9.708963912,3950.828729
186.4111498,701.986755,9.80209546,3944.198895
189.9471066,677.7258142,9.941792782,3944.198895
193.3797909,662.2516556,,
198.8210484,641.8464532,,
200.3484321,635.7615894,,
203.8327526,609.2715232,,
208.4785134,582.781457,,
210.8013937,543.0463576,,
215.4471545,529.8013245,,
218.182376,518.9031884,,
224.738676,529.8013245,,
227.0563179,502.5014603,,
229.3844367,490.0662252,,
234.0301974,476.8211921,,
235.9302597,468.7222639,,
240.9988386,450.3311258,,
244.8042015,430.6683963,,
249.1289199,423.8410596,,
253.6781434,401.8143647,,
256.097561,423.8410596,,
257.2590012,397.3509934,,
262.5520852,371.2876357,,
267.7119628,370.8609272,,
271.426027,342.3406765,,
275.8420441,357.615894,,
278.1649245,317.8807947,,
280.2999689,318.086563,,
286.2950058,317.8807947,,
287.456446,304.6357616,,
289.1739107,292.2526797,,
292.1022067,291.3907285,,
293.2636469,291.3907285,,
298.0478525,267.9985663,,
302.5551684,264.9006623,,
306.9217944,251.5039105,,
311.8466899,225.1655629,,
315.7957362,225.3447805,,
320.5574913,218.5430464,,
324.669678,209.4541544,,
329.2682927,198.6754967,,
333.5436199,189.799959,,
338.5598142,172.1854305,,
342.4175617,172.6548099,,
346.6898955,172.1854305,,
351.2915035,161.3641019,,
355.981417,152.3178808,,
360.1033898,130.2261949,,
364.1114983,145.6953642,,
369.0393872,132.091896,,
372.2415796,132.4503311,,
373.4030197,132.4503311,,
378.2236067,106.8727647,,
385.0174216,105.9602649,,
386.7872709,106.5832594,,
390.8246225,105.9602649,,
395.6612127,94.03802827,,
400.116144,105.9602649,,
403.9766547,76.44253746,,
408.8269454,79.47019868,,
413.4090964,76.89287909,,
418.1184669,72.84768212,,
422.2830382,67.58849935,,
426.8292683,52.98013245,,
431.15698,59.32955554,,
436.1207898,52.98013245,,
440.0309218,56.82050932,,
444.2508711,52.98013245,,
448.9048637,52.22059125,,
453.5423926,52.98013245,,
457.7788055,49.71154503,,
462.8339141,39.73509934,,
466.6527473,43.0207551,,
472.1254355,39.73509934,,
475.1233282,38.54628934,,
477.9326365,39.73509934,,
