# Data from Figure 6 of Houf and Schefer 2007 https://doi.org/10.1016/j.ijhydene.2006.04.009,,,,,,,
# Data,,Nominal Simulation,,Simulation +10%,,Simulation -10%,
x1,y1,x2,y2,x3,y3,x4,y4
,,,,1.29,2.68,,
,,,,1.31,2.55,,
,,,,1.33,2.43,,
,,,,1.36,2.28,,
,,,,1.37,2.23,,
,,,,1.38,2.18,,
,,,,1.4,1.99,,
,,,,1.43,1.86,,
,,,,1.46,1.77,,
,,,,1.48,1.66,,
,,,,1.49,1.6,,
,,,,1.52,1.45,,
,,,,1.56,1.32,,
,,,,1.57,1.27,,
,,,,1.6,1.21,,
,,,,1.63,1.1,,
,,,,1.64,0.99,,
,,,,1.68,0.91,,
,,,,1.68,0.93,,
,,,,1.71,0.81,,
,,,,1.75,0.74,,
,,,,1.77,0.67,,
,,,,1.79,0.66,,
,,,,1.83,0.6,,
,,,,1.86,0.55,,
,,,,1.89,0.49,,
,,,,1.94,0.4,,
,,,,1.98,0.4,,
,,,,1.984162226,0.37407875,,
,,,,2.018182906,0.310475595,,
,,,,2.05582154,0.305566392,,
,,,,2.093366175,0.248479957,,
,,,,2.136321314,0.239051853,,
,,,,2.17928614,0.192197778,,
,,,,2.225816365,0.199406227,,
,,,,2.254621417,0.142841407,,
,,,,2.287749556,0.13570883,,
,,,,2.311737462,0.138748338,,
,,,,2.376174453,0.108063979,,
,,,,2.437033005,0.073692698,,
,,,,2.48254489,0.064122591,,
,,,,2.526530476,0.024696457,,
,,,,2.565911173,0,,
,,,,2.606301822,0,,
,,,,2.658972581,0,,
,,,,2.701929979,0,,
,,,,2.74488402,0,,
,,,,2.786208026,0,,
,,,,2.830789471,0,,
,,,,2.873742196,0,,
,,,,2.914135507,0,,
,,,,2.959647648,0,,
,,,,3.002086326,0,,
