# Data from Figure 7 of Han et al. 2013 https://doi.org/10.1016/j.ijhydene.2012.11.071,,,,,,,,,,,,,,,,,
# Fig 7a Exp,,Fig 7a Predict,,Fig 7a Best Fit,,Fig 7b Exp,,Fig 7b Predict,,Fig 7b Best Fit,,Fig 7c Exp,,Fig 7c Predict,,Fig 7c Best Fit,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9
,,,,,,,,,,10326.12344,71.68434903,,,,,8445.956258,51.21031855
,,,,,,,,,,10438.26613,72.44415891,,,,,8549.491443,51.85319523
,,,,,,,,,,10546.09565,73.20406738,,,,,8653.026628,52.49607192
,,,,,,,,,,10672.90316,74.08391678,,,,,8756.561813,53.1389486
,,,,,,,,,,10790.22167,74.88373326,,,,,8860.096998,53.78182529
,,,,,,,,,,10921.34236,75.40235995,,,,,8963.632183,54.42470197
,,,,,,,,,,,,,,,,9067.167369,55.06757866
,,,,,,,,,,,,,,,,9170.699818,55.69706208
,,,,,,,,,,,,,,,,9274.232268,56.3265455
,,,,,,,,,,,,,,,,9377.767453,56.96942219
,,,,,,,,,,,,,,,,9481.299903,57.59890561
,,,,,,,,,,,,,,,,9584.832352,58.22838903
,,,,,,,,,,,,,,,,9688.367537,58.87126572
,,,,,,,,,,,,,,,,9791.902722,59.5141424
,,,,,,,,,,,,,,,,9895.437908,60.15701909
,,,,,,,,,,,,,,,,9998.973093,60.79989577
,,,,,,,,,,,,,,,,10102.50828,61.44277246
,,,,,,,,,,,,,,,,10206.04073,62.07225588
,,,,,,,,,,,,,,,,10309.57591,62.71513256
,,,,,,,,,,,,,,,,10413.10836,63.34461599
,,,,,,,,,,,,,,,,10516.64355,63.98749267
,,,,,,,,,,,,,,,,10620.17326,64.60358283
,,,,,,,,,,,,,,,,10723.70845,65.24645951
,,,,,,,,,,,,,,,,10818.6157,65.83576314
