Orange pressure,,Orange temp,,Blue pressure,,Blue temp,
34.5799726,77.28669115,58.94981591,-29.66622025,31.39072281,56.01538233,,
35.29592663,77.27412615,60.26359454,-29.21827725,32.10667684,53.09147431,,
36.01188066,76.24597637,61.57737318,-28.72553995,32.82263087,50.84462281,,
36.7278347,74.26994747,62.89115181,-28.27759696,33.53858491,48.66547696,,
37.44378873,74.25738247,63.78690997,-27.88004754,34.25453894,45.74156894,,
38.15974277,73.29693834,,,34.97049298,44.03636265,,
38.8756968,72.20108291,,,35.68644701,42.06033375,,
39.59165084,71.98540095,,,36.40240105,40.2874218,,
40.30760487,71.97283594,,,37.11835508,38.78533247,,
41.02355891,72.5696218,,,37.83430912,36.94471487,,
41.73951294,74.18199243,,,38.55026315,35.51033118,,
42.45546697,74.16942742,,,39.26621718,33.66971359,,
43.17142101,75.10474154,,,39.98217122,32.84468077,,
43.88737504,76.92022912,,,40.69812525,30.93635752,,
44.60332908,77.11078107,,,41.41407929,29.90820774,,
45.31928311,77.57215563,,,42.13003332,28.54152971,,
46.03523715,79.86158277,,,42.84598736,27.24255732,,
46.75119118,80.05213472,,,43.56194139,26.2821132,,
47.46714522,81.39368274,,,44.27789543,24.78002386,,
48.18309925,83.00605337,,,44.99384946,23.75187408,,
48.89905328,83.60283923,,,45.70980349,23.26536951,,
49.61500732,85.75685507,,,46.42575753,21.62786887,,
50.33096135,86.75987483,,,47.14171156,20.7351304,,
51.04691539,88.91389068,,,47.8576656,20.38403713,,
51.76286942,90.18773305,,,48.57361963,18.81424215,,
52.47882346,92.54486584,,,49.28957367,17.85379802,,
53.19477749,94.42805908,,,50.0055277,17.4349991,,
53.91073153,96.37895796,,,50.72148174,17.15161149,,
54.62668556,99.00691337,,,51.43743577,15.71722781,,
55.34263959,101.6348688,,,52.1533898,14.95990063,,
56.05859363,103.3826507,,,52.86934384,14.40569042,,
56.77454766,105.6720778,,,53.58529787,14.39312541,,
57.4905017,108.6385615,,,54.30125191,13.43268128,,
58.20645573,111.4019282,,,55.01720594,12.33682585,,
58.92240977,114.0975893,,,55.73315998,11.37638173,,
59.6383638,116.5901334,,,56.44911401,11.36381672,,
60.35431784,119.6243227,,,57.16506805,11.35125172,,
61.07027187,122.3199837,,,57.88102208,11.00015845,,
61.7862259,125.2864674,,,58.59697611,9.768891721,,
62.50217994,127.9144228,,,59.31293015,9.079270201,,
63.21813397,130.8132008,,,60.02888418,8.321943029,,
63.77137118,133.6245603,,,60.74483822,8.309378023,,
,,,,61.46079225,8.296813017,,
,,,,62.17674629,8.284248011,,
,,,,62.89270032,7.933154748,,
,,,,63.44593753,7.517211517,,
