# Data from Figure 8 of Merilo et al. 2015 https://doi.org/10.1016/j.ijhydene.2010.04.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# P1 Pressure,,P1 Impluse,,P4 Pressure,,P4 Impluse,,P5 Pressure,,P5 Impluse,,P7 Pressure,,P7 Impluse,,,,,,,,,,,,,,,,,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,,,,,,,,,,,,,,,,
0.580345605,-0.439938316,,,0.551807064,0.44228675,,,,,,,,,,,,,,,,,,,,,,,,,,
0.582050796,-0.198990077,,,0.552056171,0.224556714,,,,,,,,,,,,,,,,,,,,,,,,,,
0.583143868,-0.223248085,,,0.553837264,0.422764552,,,,,,,,,,,,,,,,,,,,,,,,,,
0.583712265,-0.001521783,,,0.555038887,0.560748795,,,,,,,,,,,,,,,,,,,,,,,,,,
0.587062816,-0.295459776,,,0.555694761,0.159791085,,,,,,,,,,,,,,,,,,,,,,,,,,
0.592806619,-0.070021192,,,0.55573868,0.132942229,,,,,,,,,,,,,,,,,,,,,,,,,,
0.592806619,-0.096835926,,,0.555782598,0.106093373,,,,,,,,,,,,,,,,,,,,,,,,,,
0.594311199,-0.034793542,,,0.555826517,0.079244517,,,,,,,,,,,,,,,,,,,,,,,,,,
0.594398131,-0.332031288,,,0.555870435,0.052395661,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59451181,-0.392915393,,,0.555914354,0.025546805,,,,,,,,,,,,,,,,,,,,,,,,,,
0.595222306,-0.364497882,,,0.556425204,0.585823202,,,,,,,,,,,,,,,,,,,,,,,,,,
0.596217001,-0.152921778,,,0.557111613,0.191129188,,,,,,,,,,,,,,,,,,,,,,,,,,
0.597069597,0.25284032,,,0.557460394,0.651037623,,,,,,,,,,,,,,,,,,,,,,,,,,
0.597293964,-0.249840957,,,0.557504313,0.624188766,,,,,,,,,,,,,,,,,,,,,,,,,,
0.597397518,-0.123130307,,,0.558891739,0.299554701,,,,,,,,,,,,,,,,,,,,,,,,,,
0.597922193,-0.449222855,,,0.559712217,0.32151496,,,,,,,,,,,,,,,,,,,,,,,,,,
0.597922193,-0.476037589,,,0.559897872,0.382532759,,,,,,,,,,,,,,,,,,,,,,,,,,
0.597922193,-0.497644503,,,0.560521382,0.350390834,,,,,,,,,,,,,,,,,,,,,,,,,,
0.597922193,0.443382779,,,0.560657352,0.26726786,,,,,,,,,,,,,,,,,,,,,,,,,,
0.597922193,0.411518517,,,0.561376712,-0.303387235,,,,,,,,,,,,,,,,,,,,,,,,,,
0.597922193,0.383659052,,,0.561612691,-0.31676256,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59910271,-0.419414336,,,0.565687132,-0.18987563,,,,,,,,,,,,,,,,,,,,,,,,,,
0.599627384,-0.209894068,,,0.565731051,-0.216724486,,,,,,,,,,,,,,,,,,,,,,,,,,
0.599627384,0.18673747,,,0.565774969,-0.243573342,,,,,,,,,,,,,,,,,,,,,,,,,,
0.599627384,0.354234761,,,0.566413784,-0.110556451,,,,,,,,,,,,,,,,,,,,,,,,,,
0.600033382,0.016947287,,,0.566457702,-0.137405307,,,,,,,,,,,,,,,,,,,,,,,,,,
0.600373405,0.224026856,,,0.56650144,-0.164143218,,,,,,,,,,,,,,,,,,,,,,,,,,
0.60047998,0.15921384,,,0.566927545,-0.275051277,,,,,,,,,,,,,,,,,,,,,,,,,,
0.600807901,-0.180341252,,,0.567116702,-0.074899787,,,,,,,,,,,,,,,,,,,,,,,,,,
0.601332575,0.133147907,,,0.567606571,-0.054428415,,,,,,,,,,,,,,,,,,,,,,,,,,
0.601332575,0.106333173,,,0.567997754,-0.031798988,,,,,,,,,,,,,,,,,,,,,,,,,,
0.601332575,0.079518438,,,0.569547969,0.002151159,,,,,,,,,,,,,,,,,,,,,,,,,,
0.601332575,0.325599822,,,0.569700686,0.236006431,,,,,,,,,,,,,,,,,,,,,,,,,,
0.601332575,0.298785087,,,0.574634533,0.099282917,,,,,,,,,,,,,,,,,,,,,,,,,,
0.601332575,0.271970352,,,0.574678451,0.072434061,,,,,,,,,,,,,,,,,,,,,,,,,,
0.601900973,-0.239602177,,,0.57472237,0.045585205,,,,,,,,,,,,,,,,,,,,,,,,,,
0.602279904,0.055899539,,,0.576089645,0.133628508,,,,,,,,,,,,,,,,,,,,,,,,,,
0.602696729,-0.0255762,,,0.576192309,0.019538305,,,,,,,,,,,,,,,,,,,,,,,,,,
0.606341575,-0.28594286,,,0.582159239,-0.137940204,,,,,,,,,,,,,,,,,,,,,,,,,,
0.607300745,-0.088494159,,,0.582202825,-0.164585659,,,,,,,,,,,,,,,,,,,,,,,,,,
0.608153341,-0.058027539,,,0.582615726,-0.067975116,,,,,,,,,,,,,,,,,,,,,,,,,,
0.609005937,-0.119584214,,,0.58423206,-0.183518202,,,,,,,,,,,,,,,,,,,,,,,,,,
0.609005937,-0.146398948,,,0.585468433,-0.098508046,,,,,,,,,,,,,,,,,,,,,,,,,,
0.610426929,-0.324765345,,,0.586085289,0.428693786,,,,,,,,,,,,,,,,,,,,,,,,,,
0.610711128,0.033372319,,,0.586152586,0.38755266,,,,,,,,,,,,,,,,,,,,,,,,,,
0.610711128,0.006557584,,,0.586214141,0.349922349,,,,,,,,,,,,,,,,,,,,,,,,,,
0.610711128,-0.020257151,,,0.586258059,0.323073493,,,,,,,,,,,,,,,,,,,,,,,,,,
0.610711128,-0.181145558,,,0.586301978,0.296224637,,,,,,,,,,,,,,,,,,,,,,,,,,
0.611563724,0.140626587,,,0.586345896,0.269375781,,,,,,,,,,,,,,,,,,,,,,,,,,
0.611563724,0.113811852,,,0.586865556,0.200998212,,,,,,,,,,,,,,,,,,,,,,,,,,
0.611563724,0.086997118,,,0.586899778,-0.243745689,,,,,,,,,,,,,,,,,,,,,,,,,,
0.611563724,0.060182383,,,0.587119371,-0.203474734,,,,,,,,,,,,,,,,,,,,,,,,,,
0.612416319,-0.217720445,,,0.587410431,-0.014927431,,,,,,,,,,,,,,,,,,,,,,,,,,
0.612416319,-0.244535179,,,0.587588167,-0.053777844,,,,,,,,,,,,,,,,,,,,,,,,,,
0.613268915,-0.387034678,,,0.587674341,0.50434477,,,,,,,,,,,,,,,,,,,,,,,,,,
0.613553114,-0.359113454,,,0.587718259,0.477495914,,,,,,,,,,,,,,,,,,,,,,,,,,
0.615968801,-0.497466338,,,0.587760467,0.451693118,,,,,,,,,,,,,,,,,,,,,,,,,,
0.616679298,-0.447331109,,,0.587849571,0.164533566,,,,,,,,,,,,,,,,,,,,,,,,,,
0.616679298,-0.474145843,,,0.588329792,0.539934022,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61814089,-0.416598728,,,0.588384024,0.594037371,,,,,,,,,,,,,,,,,,,,,,,,,,
0.623500063,-0.286036842,,,0.588401658,-0.289319029,,,,,,,,,,,,,,,,,,,,,,,,,,
0.626342049,-0.390873643,,,0.588818884,0.240935398,,,,,,,,,,,,,,,,,,,,,,,,,,
0.626423248,-0.353960298,,,0.591710852,0.654419349,,,,,,,,,,,,,,,,,,,,,,,,,,
0.626910446,-0.313682824,,,0.59347703,0.098241636,,,,,,,,,,,,,,,,,,,,,,,,,,
0.627763042,-0.422571568,,,0.593520949,0.07139278,,,,,,,,,,,,,,,,,,,,,,,,,,
0.627763042,-0.449386302,,,0.593564867,0.044543924,,,,,,,,,,,,,,,,,,,,,,,,,,
0.629941897,-0.487859775,,,0.594177387,0.019120377,,,,,,,,,,,,,,,,,,,,,,,,,,
0.633731211,-0.501829609,,,0.594528918,0.132717124,,,,,,,,,,,,,,,,,,,,,,,,,,
0.661014273,-0.42098082,,,0.599381764,0.377677766,,,,,,,,,,,,,,,,,,,,,,,,,,
0.661014273,-0.447795554,,,0.6036334,0.346377945,,,,,,,,,,,,,,,,,,,,,,,,,,
0.661014273,-0.474610289,,,0.603677318,0.319529089,,,,,,,,,,,,,,,,,,,,,,,,,,
0.661014273,-0.496882031,,,0.603721237,0.292680233,,,,,,,,,,,,,,,,,,,,,,,,,,
0.661917021,-0.386766669,,,0.603765156,0.265831377,,,,,,,,,,,,,,,,,,,,,,,,,,
0.664708854,-0.353299392,,,0.605206703,0.198969568,,,,,,,,,,,,,,,,,,,,,,,,,,
0.665845649,-0.286675066,,,0.606553982,-0.008046053,,,,,,,,,,,,,,,,,,,,,,,,,,
0.666860643,-0.257320398,,,0.60692805,-0.047252561,,,,,,,,,,,,,,,,,,,,,,,,,,
0.667077176,-0.323247358,,,0.607276974,0.16949391,,,,,,,,,,,,,,,,,,,,,,,,,,
0.67337691,-0.226760427,,,0.607864672,0.237776506,,,,,,,,,,,,,,,,,,,,,,,,,,
0.673803208,-0.108360038,,,0.61230755,0.104522771,,,,,,,,,,,,,,,,,,,,,,,,,,
0.673803208,-0.135174773,,,0.612351468,0.077673915,,,,,,,,,,,,,,,,,,,,,,,,,,
0.673803208,-0.161989508,,,0.612395387,0.050825059,,,,,,,,,,,,,,,,,,,,,,,,,,
0.673803208,-0.188804242,,,0.612439305,0.023976203,,,,,,,,,,,,,,,,,,,,,,,,,,
0.673803208,-0.502049096,,,0.613010892,0.139920562,,,,,,,,,,,,,,,,,,,,,,,,,,
0.674412205,-0.391833425,,,0.616457893,-0.089230238,,,,,,,,,,,,,,,,,,,,,,,,,,
0.674655804,-0.424778576,,,0.618629712,0.427940118,,,,,,,,,,,,,,,,,,,,,,,,,,
0.674655804,-0.451593311,,,0.618673009,0.401470943,,,,,,,,,,,,,,,,,,,,,,,,,,
0.674655804,-0.269253116,,,0.618947433,0.466393253,,,,,,,,,,,,,,,,,,,,,,,,,,
0.674655804,-0.29606785,,,0.620172818,-0.193230304,,,,,,,,,,,,,,,,,,,,,,,,,,
0.674655804,-0.322882585,,,0.620890717,0.61634931,,,,,,,,,,,,,,,,,,,,,,,,,,
0.674655804,-0.349697319,,,0.620934636,0.589500454,,,,,,,,,,,,,,,,,,,,,,,,,,
0.674868953,-0.485295724,,,0.620978554,0.562651598,,,,,,,,,,,,,,,,,,,,,,,,,,
