# Data from Figure 3a of Han et al. 2013 https://doi.org/10.1016/j.ijhydene.2012.11.071,,,,,,,,,,,
# d=0.5 Data,,d=0.5 Fit Line,,d=0.7 Data,,d=0.7 Fit Line,,d=1.0 Data,,d=1.0 Fit Line,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6
,,0.893423531,0.049986278,,,1.932971553,0.033167431,,,2.107369412,0.04433634
,,0.953265933,0.046725592,,,2.004782436,0.03214825,,,2.209956388,0.042160202
,,1.090048568,0.040999136,,,2.115918327,0.0303406,,,2.338190108,0.039689186
,,1.1669888,0.038356237,,,2.289746258,0.028204729,,,2.449325999,0.037978623
,,1.243929032,0.036064438,,,2.406581425,0.02685375,,,2.594657548,0.035707288
,,1.320869264,0.034131769,,,2.474972743,0.025891711,,,2.705793438,0.034125452
,,1.414907325,0.032003358,,,2.611755377,0.024221426,,,2.827920791,0.032722799
,,1.517494301,0.029677613,,,2.7998315,0.02276248,,,2.931484785,0.030919268
,,1.620081277,0.027938819,,,2.882471008,0.022336065,,,3.0101348,0.030059468
,,1.722668253,0.0263019,,,2.962260878,0.021512232,,,3.112721776,0.029996478
,,1.825255228,0.025031888,,,3.150337001,0.020400121,,,3.278570721,0.027759223
,,1.927842204,0.023783338,,,3.369189216,0.019177262,,,3.381157697,0.026910023
,,2.032138963,0.02261596,,,3.462372386,0.018732945,,,3.505116959,0.025933868
,,2.165502032,0.021268959,,,3.543587075,0.018382039,,,3.560684904,0.025608955
,,2.269798791,0.020321757,,,3.723114283,0.017566681,,,3.706016454,0.024412356
,,2.37409555,0.019465573,,,3.902641491,0.016872041,,,3.825701259,0.023685018
,,2.441520468,0.018684309,,,4.015487164,0.016418872,,,3.924013777,0.023095512
,,2.514619883,0.017897528,,,4.102116166,0.016096406,,,4.042843691,0.022396169
,,2.616959064,0.017291374,,,4.278793736,0.015524804,,,4.210402418,0.021467594
,,2.727165725,0.016636447,,,4.47370899,0.014933199,,,4.321538309,0.02088053
,,2.821203786,0.016120878,,,4.5728764,0.014634851,,,4.466869858,0.020131151
,,2.91096739,0.015621344,,,4.666344534,0.014405119,,,4.578005749,0.019605243
,,3.070175439,0.014935768,,,4.885766677,0.013916353,,,4.654945981,0.019310693
,,3.201630489,0.014350978,,,5.090940628,0.013360169,,,4.822504708,0.018528654
,,3.304217465,0.013946949,,,5.212335217,0.013043757,,,4.919962335,0.017578039
,,3.410224006,0.013572425,,,5.287565666,0.012847805,,,5.03964714,0.01742481
,,3.529908812,0.013154826,,,5.449995044,0.012448916,,,5.133685202,0.017501385
,,3.650448508,0.012769297,,,5.638071167,0.0118519,,,5.224873625,0.01713749
,,3.761584399,0.01245134,,,5.740658143,0.011615078,,,5.364505898,0.016682394
,,3.876994747,0.012110795,,,5.838970661,0.011411661,,,5.492739617,0.016307674
,,3.991550203,0.011773655,,,6.031321241,0.011070972,,,5.656878779,0.01576566
,,4.104395877,0.011492014,,,6.221107146,0.010724302,,,5.776563584,0.015450407
,,4.210402418,0.011214359,,,6.337372386,0.010552215,,,5.851794033,0.015310327
,,4.323248092,0.010959854,,,6.427420954,0.010410981,,,5.962929924,0.01500429
,,4.41557637,0.010757152,,,6.6097978,0.01013414,,,6.074065814,0.01470437
,,4.518163346,0.010555455,,,6.83858304,0.009887893,,,6.215122906,0.014337861
,,4.620750322,0.010370557,,,6.942635544,0.009625149,,,6.323694122,0.014107882
,,4.731886213,0.010150504,,,7.040093171,0.009447618,,,6.416022401,0.013886436
,,4.843022103,0.00993512,,,7.137550798,0.009290979,,,6.535707206,0.01363157
,,4.952448211,0.009748778,,,7.417955199,0.009058315,,,6.663940926,0.013358893
,,5.065293884,0.009553897,,,7.514557934,0.008953504,,,6.826370304,0.013025681
,,5.174719992,0.009372351,,,7.621419368,0.00881876,,,6.932376846,0.012803905
,,5.297824363,0.009166474,,,7.783848746,0.008663838,,,7.014446427,0.012658033
,,5.411524928,0.008958438,,,8.002700961,0.008413442,,,7.134131232,0.012446539
,,5.514111904,0.00871352,,,8.112127069,0.008311824,,,7.253816037,0.012259092
,,5.619263554,0.00849873,,,8.207020022,0.008215662,,,7.42479433,0.011983288
,,5.740658143,0.008295369,,,8.407919516,0.007990377,,,7.527381306,0.011817824
,,5.851794033,0.008129553,,,8.59086629,0.007751891,,,7.612870453,0.011674351
,,5.961220141,0.007983091,,,8.698582615,0.00764482,,,7.732555258,0.011498533
,,6.0655169,0.007847182,,,8.809718505,0.007529743,,,7.843691149,0.011306495
,,6.169813658,0.007729104,,,8.997794628,0.007381833,,,8.012959659,0.011091075
,,6.286078898,0.007597441,,,9.189290316,0.007214422,,,8.118966201,0.010946145
,,6.398924571,0.007469919,,,9.295296858,0.007127307,,,8.202745564,0.010830487
,,6.510060462,0.00734824,,,9.399593617,0.007050104,,,8.330979284,0.010640536
,,6.60837298,0.007237707,,,9.604767569,0.00689995,,,8.442115175,0.010454071
,,6.713524631,0.007143135,,,9.794553474,0.00675478,,,8.601124988,0.010280776
,,6.822950738,0.007028554,,,9.852686094,0.006727349,,,8.707131529,0.010156634
,,6.937506195,0.00691578,,,,,,,8.801169591,0.010064387
,,7.035818713,0.006811752,,,,,,,8.920854396,0.009912815
,,7.140970364,0.006722746,,,,,,,9.049088116,0.009788011
,,7.240992665,0.006616624,,,,,,,9.206388146,0.009635447
,,7.34272475,0.006535109,,,,,,,9.305555556,0.009543096
,,7.452150857,0.006436746,,,,,,,9.399593617,0.009446924
,,7.548753593,0.006354282,,,,,,,9.527827337,0.009327986
,,7.650485677,0.006276,,,,,,,9.656061057,0.009210544
,,7.756492219,0.006193989,,,,,,,9.801392606,0.009083033
,,7.869337893,0.006102275,,,,,,,9.886881752,0.0089878
,,7.975344435,0.006027075,,,,,,,,
,,8.081350976,0.005948317,,,,,,,,
,,8.187357518,0.005876491,,,,,,,,
,,8.283960254,0.005801205,,,,,,,,
,,8.389111904,0.005723965,,,,,,,,
,,8.49169888,0.005615229,,,,,,,,
,,8.601124988,0.005514065,,,,,,,,
,,8.713970661,0.005436514,,,,,,,,
,,8.819977203,0.005349324,,,,,,,,
,,8.974997522,0.005261108,,,,,,,,
,,9.075956133,0.0052065,,,,,,,,
,,9.168772921,0.005180821,,,,,,,,
,,9.279908812,0.005080097,,,,,,,,
,,9.394464268,0.005023763,,,,,,,,
,,9.50047081,0.004958116,,,,,,,,
,,9.604767569,0.004903177,,,,,,,,
,,9.707354545,0.004853729,,,,,,,,
,,9.80994152,0.00480478,,,,,,,,
,,9.898280305,0.004764354,,,,,,,,
