# Data from Figure 9 of Ekoto et al. 2012 https://doi.org/10.1016/j.ijhydene.2012.03.161,,,,,,,,,,,,,,,,,
# S04 no vent,,S08 no vent,,S11 no vent,,S04 no vent repeat,,S08 no vent repeat,,S11 no vent repeat,,S04 w/ vent,,S08 w/ vent,,S11 w/ vent,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9
3.030821395,0.099534161,6.868389478,0.04984472,9.402461022,0.001708075,3.096097413,0.068478261,6.576960328,0.017236025,7.850067541,0.00947205,2.852051199,0.027795031,7.384429807,0.011024845,7.136978446,0.00326087
3.031399628,0.093944099,6.88445149,0.044565217,9.526716748,0.000465839,3.096354405,0.065993789,6.577056701,0.016304348,7.880970852,0.010714286,2.852276067,0.025621118,7.446107934,0.014751553,7.198785069,0.005745342
3.120993532,0.127795031,6.914648073,0.052639752,9.557459439,0.00326087,3.096547149,0.064130435,6.607349656,0.023447205,7.911874164,0.011956522,2.85253306,0.023136646,7.446300678,0.012888199,7.198913565,0.004503106
3.245474127,0.124378882,6.945198021,0.057298137,9.572686227,0.006055901,3.096772017,0.061956522,6.6075424,0.021583851,7.927229447,0.013509317,2.852757928,0.020962733,7.476979121,0.016304348,7.260720189,0.006987578
3.245795367,0.121273292,6.975651596,0.062888199,9.618462962,0.013509317,3.097061134,0.059161491,6.637899603,0.02810559,7.942488359,0.015993789,2.853207664,0.016614907,7.507818184,0.018167702,7.322462563,0.010093168
3.308180222,0.118167702,7.052749254,0.067546584,9.618752078,0.010714286,3.097253878,0.057298137,6.638156595,0.025621118,7.973391671,0.017236025,2.880673705,0.051086957,7.538464504,0.02189441,7.322623184,0.008540373
3.370565078,0.115062112,7.129879037,0.07189441,9.649205653,0.016304348,3.125651515,0.082763975,6.730866529,0.029347826,8.00419861,0.019409938,2.880898573,0.048913043,7.538657248,0.020031056,7.384397683,0.011335404
3.432885685,0.11257764,7.191589288,0.075310559,9.679948345,0.019099379,3.125940632,0.079968944,6.761641345,0.031832298,8.034844929,0.023136646,2.881091317,0.047049689,7.569303567,0.023757764,7.446011561,0.01568323
3.433206925,0.10947205,7.253395911,0.077795031,9.710434044,0.024378882,3.1261655,0.077795031,6.79209492,0.03742236,8.035037673,0.021273292,2.881316186,0.044875776,7.599982011,0.027173913,7.446140058,0.014440994
3.464431477,0.107608696,7.315074038,0.081521739,9.710755284,0.021273292,3.126422492,0.075310559,6.792448284,0.034006211,8.065651869,0.025310559,2.881476806,0.043322981,7.600142631,0.025621118,7.446300678,0.012888199
3.52639872,0.108540373,7.439201268,0.081521739,9.740887619,0.029968944,3.126679484,0.072826087,6.822869735,0.039906832,8.096298188,0.029037267,2.909456831,0.072826087,7.630692578,0.030279503,7.476946997,0.016614907
3.619590515,0.107608696,7.625488486,0.080590062,9.741112487,0.027795031,3.126936476,0.070341615,6.88461211,0.043012422,8.096458808,0.027484472,2.909681699,0.070652174,7.630917446,0.02810559,7.507529068,0.020962733
3.74391049,0.105745342,7.811775704,0.079658385,9.771566062,0.033385093,3.155269866,0.096428571,6.946386609,0.045807453,8.127105127,0.03121118,2.909938691,0.068167702,7.692370705,0.034006211,7.507689688,0.019409938
3.821779125,0.102950311,7.905095995,0.077484472,9.786824974,0.035869565,3.155494734,0.094254658,7.008161108,0.048602484,8.157879943,0.033695652,2.910195683,0.06568323,7.692531325,0.032453416,7.507850308,0.017857143
4.023807115,0.09984472,7.99844841,0.075,9.801505653,0.043944099,3.155719602,0.092080745,7.039000172,0.050465839,8.188526262,0.03742236,2.910356304,0.064130435,7.723241892,0.035559006,7.569271443,0.024068323
4.148384081,0.095496894,8.091865073,0.07189441,9.801730521,0.041770186,3.155880222,0.09052795,7.162934658,0.052329193,8.188686882,0.035869565,2.91064542,0.061335404,7.785112763,0.03742236,7.569464187,0.022204969
4.148737446,0.092080745,8.13854128,0.070652174,9.801987513,0.039285714,3.156105091,0.088354037,7.255837337,0.054192547,8.21939745,0.038975155,2.910934536,0.058540373,7.815759083,0.041149068,7.600014135,0.026863354
4.211122301,0.088975155,8.309087726,0.07189441,9.832119848,0.047981366,3.156394207,0.085559006,7.317708208,0.056055901,8.250011645,0.043012422,2.911191528,0.056055901,7.815951827,0.039285714,7.600174755,0.025310559
4.211507789,0.085248447,8.433471948,0.069409938,9.861930943,0.059782609,3.185627069,0.102950311,7.441706942,0.057298137,8.250236513,0.040838509,2.91144852,0.053571429,7.877469334,0.044565217,7.630917446,0.02810559
4.336149004,0.080279503,8.557952543,0.065993789,9.862187935,0.057298137,3.185851937,0.100776398,7.503642061,0.058540373,8.280690088,0.046428571,2.939364298,0.083695652,7.877694202,0.042391304,7.661563765,0.031832298
4.3675663,0.076552795,8.8063355,0.064751553,9.862477051,0.054503106,3.186141053,0.097981366,7.658672603,0.059782609,8.280882832,0.044565217,2.939589166,0.081521739,7.939372329,0.046118012,7.661692261,0.030590062
4.429886907,0.074068323,9.023461781,0.06568323,9.862830416,0.051086957,3.215534536,0.113819876,7.751575282,0.061645963,8.311561276,0.047981366,2.939846158,0.079037267,8.001018332,0.05015528,7.661820758,0.029347826
4.523624811,0.067857143,9.209909619,0.063198758,9.923336016,0.066149068,3.21572728,0.111956522,7.813446153,0.063509317,8.326948683,0.049223602,2.94010315,0.076552795,8.001275324,0.047670807,7.692338581,0.03431677
4.61700935,0.065062112,9.458388948,0.061024845,9.923737566,0.062267081,3.215920024,0.110093168,7.87512428,0.067236025,8.37298241,0.054192547,2.940295894,0.074689441,8.062921327,0.051708075,7.692467077,0.033074534
4.710586633,0.060403727,9.706354293,0.063819876,9.985158701,0.068478261,3.216177016,0.107608696,7.875317024,0.065372671,8.373175155,0.052329193,2.968404416,0.102950311,8.124760074,0.053881988,7.723209768,0.035869565
4.804099668,0.05636646,9.923352078,0.065993789,10.10902894,0.070962733,3.216434008,0.105124224,7.906027591,0.068478261,8.373335775,0.050776398,2.96875778,0.099534161,8.186663069,0.055434783,7.784920019,0.039285714
4.897612703,0.052329193,10.07838262,0.067236025,10.2330598,0.07189441,3.230825571,0.115993789,7.99893027,0.070341615,8.40378935,0.05636646,2.96907902,0.096428571,8.279629995,0.056677019,7.785112763,0.03742236
4.928997875,0.048913043,10.29576589,0.06568323,10.41918639,0.072515528,3.276281066,0.126552795,8.091993569,0.070652174,8.434660537,0.057919255,2.969400261,0.093322981,8.372532674,0.058540373,7.846823014,0.040838509
4.99138273,0.045807453,10.5127958,0.067546584,10.60553786,0.070962733,3.276505934,0.124378882,8.371440457,0.069099379,8.496531408,0.059782609,2.969625129,0.091149068,8.496563532,0.05947205,7.877565706,0.04363354
5.053542718,0.044875776,10.66785847,0.068478261,10.85379232,0.070962733,3.276827174,0.121273292,8.433632569,0.067857143,8.620530143,0.061024845,2.969785749,0.089596273,8.651626198,0.060403727,7.877726326,0.042080745
5.115509961,0.045807453,10.88527387,0.066614907,11.07107922,0.070341615,3.277116291,0.118478261,8.557888295,0.066614907,8.744400381,0.063509317,2.969978493,0.087732919,8.806720988,0.061024845,7.877726326,0.042080745
5.208798128,0.043944099,11.07146471,0.066614907,11.28830188,0.070341615,3.306863137,0.130900621,8.666692366,0.064751553,8.744528877,0.062267081,2.970235485,0.085248447,8.930719723,0.062267081,7.908436893,0.045186335
5.270315635,0.049223602,11.25775193,0.06568323,11.38130093,0.071273292,3.307120129,0.128416149,8.744561001,0.061956522,8.775078824,0.066925466,2.999211355,0.105124224,9.054782705,0.062888199,7.939340205,0.046428571
5.270540503,0.047049689,11.50626338,0.063198758,11.53662058,0.069720497,3.337670077,0.133074534,8.775801615,0.059937888,8.775239444,0.065372671,3.029857675,0.108850932,9.178877811,0.063198758,7.970243516,0.047670807
5.332154382,0.051397516,11.81661358,0.062888199,11.75393961,0.06878882,3.39963732,0.134006211,8.869105844,0.057919255,8.867981503,0.06878882,3.030082543,0.106677019,9.427132272,0.063198758,8.000986208,0.050465839
5.425378301,0.05015528,12.06512503,0.060403727,12.00222619,0.068478261,3.461829431,0.132763975,8.900266148,0.056677019,8.929884498,0.070341615,3.091343057,0.114440994,9.64438705,0.062888199,8.001114704,0.049223602
5.518377351,0.051086957,12.22063744,0.056987578,12.28167308,0.066925466,3.524053666,0.13121118,8.931554947,0.054192547,8.991787493,0.07189441,3.091535801,0.11257764,9.861609703,0.062888199,8.062921327,0.051708075
5.642857946,0.047670807,12.46892402,0.056677019,12.37499337,0.064751553,3.617309709,0.129658385,8.931683443,0.052950311,9.053690488,0.073447205,3.09176067,0.110403727,10.10989629,0.06257764,8.09376039,0.053571429
5.7983061,0.044875776,12.65492212,0.058540373,12.46844216,0.061335404,3.648534261,0.127795031,8.962875871,0.051397516,9.115561359,0.075310559,3.121989377,0.118167702,10.35818287,0.062267081,8.155695509,0.054813665
5.922690323,0.042391304,13.15155954,0.057298137,12.74788905,0.059782609,3.710694248,0.126863354,8.994068299,0.04984472,9.146464671,0.076552795,3.122214245,0.115993789,10.54437372,0.062267081,8.248598188,0.056677019
6.202105087,0.041149068,13.43094218,0.05636646,12.96540082,0.056987578,3.772950608,0.125,9.05626041,0.048602484,9.208335542,0.078416149,3.152442952,0.123757764,10.69940426,0.063509317,8.372629046,0.057608696
6.419456237,0.039906832,13.6173579,0.054192547,13.05865686,0.055434783,3.804078787,0.124068323,9.211580068,0.047049689,9.270270661,0.079658385,3.152603572,0.122204969,10.79243543,0.064130435,8.496595657,0.059161491
6.512808652,0.03742236,13.83496604,0.050465839,13.1513668,0.059161491,3.897431202,0.121583851,9.304836111,0.045496894,9.425429699,0.079658385,3.152764192,0.120652174,10.88540236,0.065372671,8.651626198,0.060403727
6.544225948,0.033695652,14.20750835,0.048913043,13.24420523,0.061645963,3.897591823,0.120031056,9.367124595,0.043322981,9.549492681,0.080279503,3.276505934,0.124378882,11.0405614,0.065372671,8.80665674,0.061645963
6.653158514,0.030590062,14.42457038,0.050465839,13.36813971,0.063509317,3.959880306,0.117857143,9.460348514,0.042080745,9.642459608,0.081521739,3.369601357,0.124378882,11.28881586,0.065372671,9.023750897,0.062888199
6.699352862,0.034006211,14.76601664,0.049534161,13.4302997,0.06257764,3.960137298,0.115372671,9.553604556,0.04052795,9.735490783,0.082142857,3.400761661,0.123136646,11.53681333,0.067857143,9.240909303,0.063509317
6.729999181,0.037732919,15.07636684,0.049223602,13.52320238,0.064440994,3.96039429,0.112888199,9.801923265,0.039906832,9.859746509,0.080900621,3.431921964,0.12189441,11.78522841,0.066304348,9.396068341,0.063509317
6.7606455,0.041459627,15.38678129,0.048291925,13.58555511,0.061645963,4.022618526,0.111335404,9.957178675,0.038975155,9.921970745,0.079347826,3.463114392,0.120341615,12.00257956,0.065062112,9.551259503,0.063198758
6.791259695,0.045496894,15.63519637,0.04673913,13.70993933,0.059161491,4.022843394,0.109161491,10.17440133,0.038975155,9.984227104,0.077484472,3.463210764,0.119409938,12.12689953,0.063198758,9.675418857,0.062888199
6.821938139,0.048913043,16.03880261,0.044875776,13.83432356,0.056677019,4.05410007,0.106987578,10.32956037,0.038975155,10.07745102,0.076242236,3.525467123,0.117546584,12.31328312,0.061335404,9.830577895,0.062888199
6.899871022,0.045496894,16.28689645,0.046428571,13.98928985,0.058540373,4.085260373,0.105745342,10.42259154,0.039596273,10.20167463,0.075310559,3.572143331,0.116304348,12.49953822,0.060714286,10.0788966,0.062267081
6.915643918,0.043012422,16.69043844,0.045186335,14.08238527,0.058540373,4.085420993,0.104192547,10.57765421,0.04052795,10.35709066,0.072826087,3.587819855,0.114751553,12.71676087,0.060714286,10.29611926,0.062267081
6.947061214,0.039285714,16.96962834,0.046118012,14.17515946,0.061645963,4.147645229,0.102639752,10.60852539,0.042080745,10.45012183,0.073447205,3.588012599,0.112888199,12.84072748,0.062267081,10.45121405,0.062888199
7.071638181,0.034937888,17.34201003,0.046118012,14.19080386,0.060403727,4.209901588,0.100776398,10.67046051,0.043322981,10.57424906,0.073447205,3.588173219,0.111335404,13.08885345,0.063509317,10.57534128,0.062888199
7.196150899,0.03121118,17.59016812,0.047049689,14.33031849,0.061645963,4.21015858,0.098291925,10.79449137,0.044254658,10.7294081,0.073447205,3.588301715,0.110093168,13.39917152,0.063509317,10.69940426,0.063509317
7.258439383,0.029037267,17.99367799,0.046118012,14.54773389,0.059782609,4.241479504,0.095496894,10.91855435,0.044875776,10.85369595,0.07189441,3.619526267,0.108229814,13.49255606,0.060714286,10.85440268,0.065062112
7.351502682,0.029347826,18.49005842,0.047360248,14.79585986,0.061024845,4.27273618,0.093322981,11.04258521,0.045807453,10.91592018,0.070341615,3.619815383,0.105434783,13.58590848,0.058229814,10.97849778,0.065372671
7.491194002,0.028881988,18.9246001,0.046428571,14.95127589,0.058540373,4.272993172,0.090838509,11.12006836,0.04673913,10.97817654,0.068478261,3.619976003,0.103881988,13.58613334,0.056055901,11.22678437,0.065062112
7.568404095,0.032453416,19.26591786,0.04673913,15.04453193,0.056987578,4.27321804,0.088664596,11.19755151,0.047670807,11.04046503,0.066304348,3.651200555,0.102018634,13.6483897,0.054192547,11.35068673,0.067236025
7.692338581,0.03431677,19.57617168,0.047360248,15.1688519,0.055124224,4.304378344,0.08742236,11.22848694,0.048602484,11.38216828,0.062888199,3.651457547,0.099534161,13.71064606,0.052329193,11.35084735,0.06568323
7.878657923,0.033074534,19.91752157,0.047360248,15.35513912,0.054192547,4.304635336,0.084937888,11.35254992,0.049223602,11.47548857,0.060714286,3.651682415,0.097360248,13.74196699,0.049534161,11.47478184,0.067546584
8.064977264,0.031832298,,,15.51029816,0.054192547,4.304795956,0.083385093,11.47661291,0.04984472,11.66190428,0.058540373,3.651778788,0.096428571,13.83528728,0.047360248,11.7230363,0.067546584
8.220329046,0.029968944,,,15.75855262,0.054192547,4.491243794,0.080900621,11.6317077,0.050465839,11.78603151,0.058540373,3.651971532,0.094565217,13.92831845,0.047981366,11.8472599,0.066614907
8.40690538,0.026242236,,,15.97577527,0.054192547,4.553435905,0.079658385,11.81789854,0.050465839,11.97206174,0.060093168,3.714195767,0.093012422,13.99012507,0.050465839,11.97154775,0.065062112
8.562128666,0.025621118,,,16.34815696,0.054192547,4.708723439,0.078416149,11.94196153,0.051086957,12.12696378,0.06257764,3.714388511,0.091149068,14.0519317,0.052950311,11.97154775,0.065062112
8.810383127,0.025621118,,,16.56557236,0.052329193,4.894914285,0.078416149,12.03492845,0.052329193,12.46815305,0.064130435,3.714549131,0.089596273,14.14509137,0.052329193,12.06477167,0.063819876
9.027734276,0.024378882,,,16.6895711,0.053571429,5.019170012,0.077173913,12.09683145,0.053881988,12.59224815,0.064440994,3.714741875,0.087732919,14.14525199,0.050776398,12.15799559,0.06257764
9.182764818,0.025621118,,,16.81356983,0.054813665,5.050330315,0.075931677,12.15873444,0.055434783,12.71621476,0.065993789,3.776998235,0.085869565,14.26973258,0.047360248,12.28202645,0.063509317
9.368987788,0.025310559,,,16.93785768,0.05326087,5.112554551,0.074378882,12.22041257,0.059161491,12.96446922,0.065993789,3.870286402,0.084006211,14.45608405,0.045807453,12.28225132,0.061335404
9.493243515,0.024068323,,,17.09311309,0.052329193,5.174843034,0.072204969,12.22060531,0.057298137,13.21272368,0.065993789,3.932542761,0.082142857,14.48734073,0.04363354,12.37544311,0.060403727
9.67959498,0.022515528,,,17.31017512,0.053881988,5.206131834,0.069720497,12.37544311,0.060403727,13.39891453,0.065993789,3.963799437,0.079968944,14.58027553,0.045186335,12.49963459,0.059782609
9.834754018,0.022515528,,,17.43414173,0.055434783,5.206388826,0.067236025,12.5306664,0.059782609,13.58549086,0.062267081,3.964024305,0.077795031,14.61108247,0.047360248,12.71679299,0.060403727
9.959073993,0.020652174,,,17.65133226,0.055745342,5.268709433,0.064751553,12.74804967,0.058229814,13.70984296,0.060093168,3.964217049,0.075931677,14.73540244,0.045496894,12.80979205,0.061335404
10.05242641,0.018167702,,,17.83752311,0.055745342,5.330901545,0.063509317,13.05846412,0.057298137,13.8032275,0.057298137,3.964377669,0.074378882,14.89043298,0.04673913,12.9338229,0.062267081
10.20758545,0.018167702,,,18.08584182,0.055124224,5.393190028,0.061335404,13.36878219,0.057298137,13.92716199,0.059161491,3.995570097,0.072826087,15.01446384,0.047670807,13.08888557,0.063198758
10.39371204,0.01878882,,,18.36519233,0.054503106,5.424446704,0.059161491,13.52387698,0.057919255,14.0822889,0.05947205,3.995794965,0.070652174,15.10775201,0.045807453,13.15078856,0.064751553
10.54890321,0.018478261,,,18.58267198,0.052018634,5.455671256,0.057298137,13.83429143,0.056987578,14.23757644,0.058229814,3.995987709,0.06878882,15.13904081,0.043322981,13.27485155,0.065372671
10.64231987,0.015372671,,,18.80005525,0.050465839,5.517927615,0.055434783,14.05170683,0.055124224,14.39279972,0.057608696,3.996212578,0.066614907,15.13932992,0.04052795,13.39904303,0.064751553
10.73570441,0.01257764,,,18.92443948,0.047981366,5.549184291,0.05326087,14.20705861,0.05326087,14.54805513,0.056677019,3.996405322,0.064751553,15.26355353,0.039596273,13.39923577,0.062888199
10.9219595,0.011956522,,,19.11091944,0.045186335,5.580440966,0.051086957,14.39324946,0.05326087,14.67243935,0.054192547,4.027597749,0.063198758,15.3252959,0.042701863,13.43046032,0.061024845
11.17021396,0.011956522,,,19.39039845,0.043322981,5.766985176,0.047670807,14.61053636,0.052639752,14.8586302,0.054192547,4.027886866,0.060403727,15.32539227,0.041770186,13.46162062,0.059782609
11.44953235,0.011645963,,,19.70060409,0.044409938,5.828888171,0.049223602,14.82779114,0.052329193,15.01375711,0.054503106,4.059143541,0.058229814,15.4497765,0.039285714,13.49271668,0.059161491
11.66685138,0.010714286,,,19.84011873,0.045652174,5.953336642,0.046118012,14.98288593,0.052950311,15.01398198,0.052329193,4.05936841,0.056055901,15.48096892,0.037732919,13.58600485,0.057298137
12.00820126,0.010714286,,,19.97964943,0.04673913,5.984657566,0.043322981,15.16894828,0.054192547,15.13833408,0.05015528,4.090657209,0.053571429,15.63622433,0.036801242,13.64822908,0.055745342
12.28748753,0.010714286,,,,,6.078170601,0.039285714,15.35501063,0.055434783,15.26262193,0.048602484,4.183752632,0.053571429,15.82215819,0.039285714,13.67945363,0.053881988
12.62890166,0.010093168,,,,,6.17139452,0.038043478,15.51004117,0.056677019,15.32487829,0.04673913,4.245591379,0.055745342,15.82241518,0.036801242,13.71064606,0.052329193
13.09444303,0.00947205,,,,,6.264329323,0.039596273,15.63423265,0.056055901,15.54210094,0.04673913,4.307365878,0.058540373,15.91518936,0.039906832,13.74193486,0.04984472
13.4978244,0.009782609,,,,,6.450520168,0.039596273,15.82035924,0.056677019,15.69716361,0.047670807,4.307558622,0.056677019,16.13241202,0.039906832,13.77312729,0.048291925
13.90101303,0.011956522,,,,,6.512808652,0.03742236,16.03761402,0.05636646,15.85229052,0.047981366,4.431396737,0.05947205,16.22541107,0.040838509,13.77325579,0.047049689
14.02475477,0.01568323,,,,,6.698935249,0.038043478,16.19274093,0.056677019,16.00738531,0.048602484,4.49336398,0.060403727,16.25621801,0.043012422,13.86638333,0.04673913
14.10175606,0.021273292,,,,,6.885222467,0.037111801,16.37893178,0.056677019,16.13151254,0.048602484,4.555170603,0.062888199,16.38024886,0.043944099,13.9902857,0.048913043
14.17895009,0.025,,,,,6.978607006,0.03431677,16.62718624,0.056677019,16.31770339,0.048602484,4.61700935,0.065062112,16.47350491,0.042391304,14.05199595,0.052329193
14.2714994,0.030279503,,,,,7.040895489,0.032142857,16.81340921,0.05636646,16.56595785,0.048602484,4.678976593,0.065993789,16.59769639,0.041770186,14.05218869,0.050465839
14.45740113,0.033074534,,,,,7.134119408,0.030900621,17.06176004,0.055434783,16.69008508,0.048602484,4.709815656,0.067857143,16.75291967,0.041149068,14.08289926,0.053571429
14.64359198,0.033074534,,,,,7.320374502,0.030279503,17.18601577,0.054192547,16.87621168,0.049223602,4.833878639,0.068478261,16.87701478,0.041459627,14.14518774,0.051397516
14.70527011,0.036801242,,,,,7.444598104,0.029347826,17.3102715,0.052950311,17.00017829,0.050776398,4.896134998,0.066614907,17.03217382,0.041459627,14.20741198,0.04984472
14.76707673,0.039285714,,,,,7.630724702,0.029968944,17.49646234,0.052950311,17.06214553,0.051708075,4.958070117,0.067857143,17.21833254,0.041770186,14.20760472,0.047981366
14.86030065,0.038043478,,,,,7.754659188,0.031832298,17.5587187,0.051086957,17.18601577,0.054192547,4.958262861,0.065993789,17.40471613,0.039906832,14.3317962,0.047360248
14.98381752,0.043944099,,,,,7.878529426,0.03431677,17.55891145,0.049223602,17.37227086,0.053571429,5.019427004,0.074689441,17.49800429,0.038043478,14.39392406,0.04673913
14.98413876,0.040838509,,,,,8.002656657,0.03431677,17.62110356,0.047981366,17.55852596,0.052950311,5.019748244,0.071583851,17.68419514,0.038043478,14.45618042,0.044875776
15.01456021,0.04673913,,,,,8.158136935,0.03121118,17.71432748,0.04673913,17.62081444,0.050776398,5.019908864,0.070031056,17.80845087,0.036801242,14.51837253,0.04363354
15.10736652,0.049534161,,,,,8.28261753,0.027795031,17.86939014,0.047670807,17.71413473,0.048602484,5.143746978,0.072826087,17.93277084,0.034937888,14.58014703,0.046428571
15.26275043,0.047360248,,,,,8.344970261,0.025,18.05558099,0.047670807,17.83848683,0.046428571,5.268066953,0.070962733,18.08792988,0.034937888,14.58030765,0.044875776
