# Data from Figure 2 of Merilo et al. 2015 https://doi.org/10.1016/j.ijhydene.2010.04.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#Test 1 2.7m,,Test 1 2.3m,,Test 1 1.9m,,Test 1 Fit Line,,Test 2 2.7m,,Test 2 2.3m,,Test 2 1.9m,,Test 2 Fit Line,,Test 3 2.7m,,Test 3 2.3m,,Test 3 1.9m,,Test 3 Fit Line,,Test 7 2.7m,,Test 7 2.3m,,Test 7 1.9m,,Test 7 Fit Line,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
,,,,,,7.73255814,15.59133315,,,,,,,9.488719453,19.30756432,,,,,,,17.08176398,4.985337243,,,,,,,18.96800363,15.18080417
,,,,,,8.081395349,15.94057599,,,,,,,10.43933131,19.84299231,,,,,,,17.83950188,5.102639296,,,,,,,19.5444042,15.3029117
,,,,,,8.372093023,16.28975122,,,,,,,11.39015449,20.20069568,,,,,,,18.59723979,5.219941349,,,,,,,20.19287691,15.42496404
,,,,,,8.720930233,16.60992428,,,,,,,12.2220015,20.61735883,,,,,,,19.35497769,5.337243402,,,,,,,20.62495653,15.66973113
,,,,,,9.476744186,17.16312872,,,,,,,13.11351271,20.85643824,,,,,,,20.30242804,5.425219941,,,,,,,21.20135709,15.79183867
,,,,,,10.02906977,17.68702677,,,,,,,14.06433589,21.21414161,,,,,,,21.06002696,5.571847507,,,,,,,21.77775766,15.9139462
,,,,,,10.69767442,18.21106003,,,,,,,15.07475282,21.45350279,,,,,,,22.19746772,5.571847507,,,,,,,22.42623038,16.03599854
,,,,,,11.10465116,18.4440914,,,,,,,16.14455217,21.75224639,,,,,,,22.95548359,5.630498534,,,,,,,23.00271927,16.0968315
,,,,,,11.56976744,18.90974851,,,,,,,17.09572756,21.81374206,,,,,,,23.99785965,5.68914956,,,,,,,23.50722433,16.09644508
,,,,,,12.09302326,19.20105462,,,,,,,17.98737965,21.9343384,,,,,,,25.03995775,5.806451613,,,,,,,24.01164107,16.15733324
,,,,,,12.73255814,19.55063548,,,,,,,18.87903174,22.05493473,,,,,,,26.36697197,5.806451613,,,,,,,24.58804163,16.27944078
,,,,,,13.19767442,19.78373445,,,,,,,19.94904241,22.17595371,,,,,,,27.31483927,5.806451613,,,,,,,25.236691,16.27894396
,,,,,,13.72093023,20.07504056,,,,,,,,,,,,,,,28.26270656,5.806451613,,,,,,,25.74101941,16.4011067
,,,,,,14.18604651,20.36627907,,,,,,,,,,,,,,,29.40014732,5.806451613,,,,,,,26.46174093,16.40055467
,,,,,,14.65116279,20.59937804,,,,,,,,,,,,,,,30.25322789,5.806451613,,,,,,,27.18237412,16.46127723
,,,,,,15,20.77420227,,,,,,,,,,,,,,,,,,,,,,,27.61489535,16.39967144
,,,,,,15.46511628,21.06544078,,,,,,,,,,,,,,,,,,,,,,,28.33552855,16.46039399
,,,,,,16.04651163,21.24053542,,,,,,,,,,,,,,,,,,,,,,,29.34453867,16.45962116
,,,,,,16.62790698,21.47376961,,,,,,,,,,,,,,,,,,,,,,,29.99318803,16.45912434
,,,,,,16.97674419,21.64859383,,,,,,,,,,,,,,,,,,,,,,,30.7859817,16.45851711
,,,,,,17.61627907,21.76561655,,,,,,,,,,,,,,,,,,,,,,,31.50670322,16.45796509
,,,,,,18.25581395,21.88263926,,,,,,,,,,,,,,,,,,,,,,,32.08328043,16.45752347
,,,,,,18.8372093,22.05773391,,,,,,,,,,,,,,,,,,,,,,,32.51571334,16.45719226
,,,,,,19.36046512,22.05834235,,,,,,,,,,,,,,,,,,,,,,,33.23643486,16.45664023
,,,,,,19.94186047,22.23343699,,,,,,,,,,,,,,,,,,,,,,,33.74093992,16.45625382
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.38958928,16.45575699
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.82202219,16.45542578
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.39859941,16.45498416
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.2633769,16.51559631
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.27238703,16.51482348
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.99310854,16.51427146
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.56968576,16.51382984
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.29040727,16.51327781
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.86698448,16.5128362
