# Data from Figure 11 of Houf and Schefer 2008 https://doi.org/10.1016/j.ijhydene.2007.11.031,,,,,,,,,,,
fr1k_x,fr1k_y,fr500_x,fr500_y,fr250_x,fr250_y,fr100_x,fr100_y,fr10_x,fr10_y,fr1_x,fr1_y
0.280137555,0.657636966,0.3149528,0.402443536,0.272590202,0.152021526,0.332378187,0.094900783,0.317588141,0.008290057,0.231504711,0.00038954
0.298396457,0.73286994,0.325056249,0.435408795,0.301027744,0.19001862,0.343041225,0.103688548,0.335252729,0.009483518,0.244381389,0.000447082
0.317852058,0.91895173,0.352553255,0.562332732,0.312087563,0.202245948,0.390985964,0.150701763,0.353900454,0.010955955,0.257974141,0.000511445
0.340106311,1.154564678,0.391095594,0.738302351,0.341555057,0.267268933,0.412733255,0.172963016,0.373584987,0.012574339,0.272322935,0.000585074
0.363912121,1.309630403,0.412848029,0.836329643,0.355704868,0.288223808,0.435690671,0.199817723,0.393599183,0.013640908,0.287469824,0.000669303
0.387633663,1.510532571,0.426091638,0.901875963,0.391051739,0.391010018,0.507903845,0.28168978,0.410700321,0.015210413,0.3034592,0.000765658
0.416643513,1.785646083,0.460054802,1.142087653,0.405420228,0.423044595,0.536152547,0.317353138,0.507696414,0.027812586,0.320337736,0.000873019
0.443800801,2.01947841,0.50804988,1.436932432,0.447714795,0.527053017,0.565971955,0.355973179,0.535934405,0.031608765,0.33815526,0.000998702
0.474867692,2.373215772,0.536307531,1.633061368,0.464166608,0.579651771,0.665766299,0.552465778,0.565743316,0.036040981,0.356963606,0.001138741
0.512713036,2.822083095,0.553511555,1.76105057,0.507984981,0.696580248,0.702793674,0.615650197,0.599136719,0.041114334,0.376818517,0.001306953
0.541236152,3.418872334,0.600328532,2.161078039,0.529030808,0.761104353,0.741879941,0.683816766,0.620835539,0.046396532,0.397777331,0.001490215
0.581742867,4.101581189,0.6659626,2.937610988,0.581598622,1.005816793,0.765674025,0.713641131,0.653591979,0.051029212,0.419902127,0.001704751
0.619663127,4.707586178,0.702997235,3.178459271,0.605693564,1.091807551,0.864856356,1.057773979,0.68994426,0.05780456,0.443257271,0.001943793
0.663039516,5.475916054,0.725543827,3.306236067,0.665875989,1.405521247,0.912961108,1.214025463,0.864503476,0.104667481,0.467911348,0.002213935
0.709449314,6.221959523,0.78337862,4.2699619,0.69345683,1.457282515,0.963741527,1.393357989,0.912587018,0.118953693,0.493937738,0.002552096
0.759113241,7.37436761,0.865102857,5.31976138,0.748728701,1.809501143,1.133663606,2.07230113,0.963347186,0.136973251,0.521410775,0.002909953
0.808601361,8.838005877,0.913217625,5.96714557,0.78326791,1.916550214,1.196720557,2.386221199,1.016929575,0.156692338,0.550411557,0.003307137
0.865202877,10.24415252,0.942509693,6.330257226,0.864992848,2.58731842,1.26328488,2.747695075,1.073489791,0.176916395,0.58102603,0.003783243
0.921612149,12.6572305,1.022237322,8.143479737,0.900829518,2.826981265,1.486013212,3.967824114,1.133195152,0.19909735,0.613342957,0.004313733
0.99058319,14.88913958,1.133998521,11.05515119,0.990339289,3.687278401,1.568668651,4.568885224,1.190836524,0.220560045,0.647456992,0.004902521
1.055150506,16.83888886,1.197072026,12.60531677,1.031365488,3.950403549,1.655919659,5.226635875,1.485403453,0.387507066,0.683469234,0.005608302
1.12902497,21.0112005,1.339959603,15.90182923,1.133854319,5.376781826,1.930395742,7.747782623,1.56802135,0.440398452,0.721484098,0.006394705
1.208072668,26.34648503,1.486436755,19.95499785,1.180830607,5.894111995,2.037767571,8.892263914,1.655235398,0.502151612,0.761612779,0.007259594
1.292635096,30.2990789,1.569108496,22.38340567,1.298164579,7.763724952,2.151109114,10.13914704,1.74730033,0.572563869,0.803975107,0.008341066
1.376895984,35.05027252,1.740657305,30.20783337,1.345861736,8.344927517,2.530381899,15.07966081,1.844488088,0.65714144,0.848693052,0.009541872
1.473275162,40.22947737,1.930962686,40.92799705,1.486263199,10.29489598,2.671127503,17.36398527,1.947079339,0.749286543,0.895898774,0.010951371
1.576422503,49.95137507,2.038357802,45.90869756,1.540869694,10.99331195,2.819691918,19.60513007,2.036914926,0.829504383,0.945729611,0.012527964
1.686792887,62.32824303,2.281672192,58.98704522,1.701643081,14.91394747,3.316874634,30.62694447,2.529340678,1.46309642,0.998332091,0.014331528
1.80486499,71.74943801,2.531091403,73.87670049,1.764169942,16.2951977,3.501372827,35.61477993,2.67002528,1.673728243,1.053861596,0.016502522
1.922522438,84.6482518,2.671868749,83.68559903,1.93073946,21.2538009,3.679491498,40.50186129,2.818536537,1.920966808,1.112478491,0.018878275
2.057088356,95.64030922,2.963983111,113.383966,2.010727708,23.07086187,4.308764296,59.803787,2.975308238,2.204726779,1.174357078,0.021738029
2.201089937,112.8356893,3.317806584,150.5367404,2.210505758,28.93155558,4.548430208,69.08908502,3.140801658,2.53870719,1.239677493,0.025030988
2.355165472,131.0454624,3.502344468,171.6451694,2.302084392,31.40501435,4.801418703,79.03536041,3.315502115,2.932873747,1.308629666,0.028634525
2.520020997,150.4094001,3.885253068,232.1019282,2.530801726,38.61619207,5.597236483,112.6423202,3.468476869,3.25751962,1.381419426,0.033080399
2.684322997,186.7549026,4.30997494,293.9459785,2.635649843,41.91762392,5.908557277,128.4371514,4.306986314,5.764534223,1.458255435,0.037842754
2.872263531,234.1767786,4.549692411,332.9743361,2.897539488,54.85327669,6.237204688,147.8933003,4.546545445,6.594414151,1.539366923,0.043575319
3.073360425,292.4880586,5.04710208,447.900197,3.004002607,59.15315629,7.33692162,220.6792869,4.799434656,7.593361124,1.624990017,0.050176274
3.288487179,335.3777567,5.649619979,608.8595713,3.317440293,80.51279423,7.74503134,256.6186204,5.066384284,8.68652455,1.715373679,0.057399804
3.518675874,386.8313168,5.963861261,698.7986445,3.439337621,87.68170872,8.175822895,294.5256222,5.348169566,9.807681878,1.810786669,0.066094945
3.748047239,451.0229132,6.615799915,878.0632925,3.764071059,113.9890304,9.531073697,455.5921337,5.645624092,11.03732347,1.911506748,0.076107259
4.010403687,519.7076392,7.338987334,1088.2366,3.90237054,122.5223977,10.07017419,491.3340579,5.90610208,12.17899925,2.01782794,0.087349615
4.271828494,605.3537045,7.747185088,1240.830345,4.3094742,152.1460634,,,7.40035293,21.69435159,2.130062893,0.100252662
4.591552805,740.6536197,7.995676628,1312.031347,4.467825794,166.2370199,,,7.811986444,25.14492525,2.248541842,0.115439317
4.912973547,873.8173514,8.633000746,1661.486571,4.889663622,215.4065376,,,8.246497386,28.76486538,2.37361086,0.132926504
5.256870881,1004.910554,9.53375442,2242.985745,5.092236593,233.8223878,,,8.705176286,32.90594312,2.505633605,0.152063009
5.599602125,1235.53679,10.0730176,2434.056824,5.648898291,295.1562244,,,9.189378015,37.89066072,2.645002652,0.175098093
5.964621464,1439.149083,,,5.856443315,315.1799158,,,9.700498129,43.27456546,2.792120495,0.200305748
6.410970326,1651.827918,,,6.467414989,396.5477096,,,10.14799257,45.98508308,2.947424595,0.230648826
6.859741982,1927.856405,,,6.705056224,431.85659,,,,,3.111365265,0.264719641
7.339916459,2230.194193,,,7.404542063,536.2715828,,,,,3.284424588,0.303823303
7.8184692,2769.106845,,,7.642060973,574.5241215,,,,,3.467111763,0.349847614
8.365759342,3215.993887,,,8.40143371,764.2382725,,,,,3.659956183,0.400212744
8.911078224,3705.695109,,,8.710114113,818.763156,,,,,3.863531281,0.460838495
,,,,9.618927575,1114.410686,,,,,4.078424974,0.52718221
,,,,9.927472611,1189.996905,,,,,4.305276259,0.607041779
,,,,,,,,,,4.544740274,0.694433365
,,,,,,,,,,4.797529078,0.799628776
,,,,,,,,,,5.064372716,0.914745773
,,,,,,,,,,5.346061569,1.049869521
,,,,,,,,,,5.643411901,1.197083391
,,,,,,,,,,5.957304435,1.369419167
,,,,,,,,,,6.288656004,1.566564927
,,,,,,,,,,6.63843386,1.786230401
,,,,,,,,,,7.007674618,2.050087478
,,,,,,,,,,7.39744461,2.337553021
,,,,,,,,,,7.80888927,2.656608932
,,,,,,,,,,8.243208884,2.999493655
,,,,,,,,,,8.701689784,3.397748163
,,,,,,,,,,9.185665727,3.836290669
,,,,,,,,,,9.696581229,4.386178979
,,,,,,,,,,10.14387543,4.610282566
