# Data from Figure 8 of Houf and Schefer 2008 https://doi.org/10.1016/j.ijhydene.2007.11.031,,,
slm_x,slm_y,dp_x,dp_y
,,55.59139785,4.440860215
,,56.12216884,4.451612903
,,56.33150309,4.483870968
,,56.43331046,4.52688172
,,56.85541066,4.559139785
,,56.95035461,4.666666667
,,57.70304278,4.591397849
,,57.80828186,4.602150538
,,58.65248227,4.666666667
,,58.66163349,4.580645161
,,59.08030199,4.64516129
,,59.08030199,4.64516129
,,59.82612674,4.634408602
,,60.35804164,4.634408602
,,60.88995653,4.634408602
,,61.31548845,4.634408602
,,61.31548845,4.634408602
,,61.62319835,4.741935484
,,61.92862045,4.870967742
,,61.93433997,4.817204301
,,62.77167696,4.946236559
,,62.77167696,4.946236559
,,62.86776481,5.043010753
,,62.86776481,5.043010753
,,63.29329673,5.043010753
,,64.03912148,5.032258065
,,64.03912148,5.032258065
,,65.09608785,5.096774194
,,65.20247083,5.096774194
,,65.41066118,5.139784946
,,65.83047358,5.193548387
,,65.93228094,5.23655914
,,66.77304965,5.333333333
,,66.87943262,5.333333333
,,67.19286205,5.387096774
,,67.72706474,5.365591398
,,68.04621368,5.365591398
,,69.00366049,5.365591398
,,69.53099977,5.408602151
,,69.53214367,5.397849462
,,70.69549302,5.462365591
,,70.70235644,5.397849462
,,71.01235415,5.483870968
,,71.65408373,5.451612903
,,71.85655456,5.548387097
,,72.16197666,5.677419355
,,72.80370625,5.64516129
,,72.80370625,5.64516129
,,72.80370625,5.64516129
,,73.76687257,5.591397849
,,73.87325555,5.591397849
,,73.97735072,5.612903226
,,74.0825898,5.623655914
,,74.9245024,5.709677419
,,75.25280256,5.623655914
,,75.86250286,5.892473118
,,75.97231755,5.860215054
,,76.70098376,6.010752688
,,76.70098376,6.010752688
,,76.7192862,5.838709677
,,77.0224205,5.989247312
,,77.55433539,5.989247312
,,77.55433539,5.989247312
,,77.66071837,5.989247312
