# Data from Figure 5 of Houf and Schefer 2008 https://doi.org/10.1016/j.ijhydene.2007.11.031,,,,,,,,,
z10x,z10y,z25x,z25y,z50x,z50y,z75x,z75y,z100x,z100y
-10.24554454,0.001314371,-14.30840553,0.001094742,-15.80914425,0.00589581,-16.26383424,0.006168224,-7.985197228,0.010479186
-9.864731923,0.001495327,-13.42295527,0.001571987,-14.65014757,0.006728972,-15.72839979,0.006907329,-6.804783121,0.011206943
-9.27262666,0.001495327,-12.889818,0.001869159,-13.36334377,0.008756154,-15.1758485,0.006915888,-5.559068074,0.011204683
-8.625478012,0.001580164,-12.29081142,0.003509284,-12.9255666,0.009847738,-14.46219922,0.007876257,-4.330404299,0.011298141
-8.020474668,0.002149533,-11.63059518,0.004672897,-12.26942941,0.01046729,-13.72479095,0.008037383,-3.270918017,0.011608161
-7.364122494,0.00279781,-11.10120512,0.005607477,-11.53116154,0.011512444,-13.19724545,0.008411215,-2.05005084,0.011615031
-6.877489315,0.00436067,-10.29655989,0.007527317,-10.97915642,0.01271028,-12.73837808,0.008938642,-0.84073327,0.011897145
-6.161670727,0.007921902,-9.729940941,0.009871053,-10.33324227,0.013445472,-12.14992122,0.009270309,0.419215987,0.012314881
-5.487600389,0.011963826,-9.302139695,0.012523364,-9.821692081,0.014579439,-11.54881948,0.00953271,1.542641088,0.011974085
-4.991027607,0.018028179,-8.551789194,0.014585961,-9.265512465,0.0158009,-11.02004427,0.010280374,2.733948627,0.011897145
-4.704700172,0.022745712,-7.851862251,0.018664118,-8.53326365,0.016261682,-10.35969011,0.011028037,3.925762353,0.011974085
-4.250333617,0.026799361,-7.301094442,0.020841121,-8.135548696,0.017075453,-9.701795376,0.011028037,5.117069892,0.011897145
-4.019071932,0.03359428,-6.719137622,0.024273525,-7.342597147,0.018224299,-9.224565503,0.011133392,6.40721423,0.011494186
-3.674275252,0.039621261,-6.20763735,0.027482846,-6.804896571,0.019359267,-8.495712457,0.011633289,7.483493722,0.011564714
-3.547813245,0.045135309,-5.504241964,0.030197828,-6.268743282,0.020115434,-7.920868175,0.012429907,8.697294023,0.011255977
-3.314714829,0.050136421,-4.937275529,0.034368811,-5.721839646,0.020934579,-7.310289957,0.012743487,9.897773208,0.011036814
-3.080097857,0.055599175,-4.32888557,0.038202142,-5.128504673,0.021308411,-6.766785539,0.013271028,11.17940036,0.010743042
-2.847505626,0.060446407,-3.744466306,0.042056075,-4.33411215,0.022803738,-6.174987703,0.01317757,12.36244602,0.010340083
-2.670340706,0.064908938,-3.202250416,0.043721207,-3.751620855,0.02308622,-5.547528283,0.013925234,13.46585333,0.010006676
-2.33018406,0.06952535,-2.589488108,0.046557725,-3.149378572,0.023933442,-4.952284558,0.013853685,14.70433599,0.009638492
-2.256280979,0.075526685,-1.868282101,0.049430725,-2.619281849,0.02411215,-4.326236433,0.014309678,15.89457311,0.009236144
-2.022929471,0.080604738,-1.28012789,0.051214953,-1.989398539,0.02433294,-3.751476327,0.014430523,17.12794874,0.009138381
-1.714864984,0.086441934,-0.621618298,0.051401869,-1.302262666,0.024485981,-3.176032956,0.014859813,18.20689988,0.008439893
-1.439297606,0.09337681,-0.044391283,0.051659102,-0.698214067,0.024618587,-2.550110674,0.015140187,19.39646515,0.007833304
-1.041143352,0.099159293,0.517792023,0.050328394,-0.21550664,0.024859813,-2.023794884,0.015140187,20.62499252,0.007297251
-0.969557476,0.104456198,1.081222332,0.049065421,0.476205116,0.025140187,-1.333005411,0.015140187,21.88318487,0.006961981
-0.737218338,0.10922649,1.537137236,0.047663551,0.994296953,0.024673073,-0.741207575,0.015046729,23.05040007,0.006624024
-0.432269704,0.114116467,1.873197083,0.046602302,1.527416719,0.024507049,-0.219591972,0.015467689,24.10815565,0.006505897
-0.105498852,0.120151998,2.317080669,0.044766355,2.216859321,0.024299065,0.478971963,0.015981308,,
0.185104897,0.123843523,2.727508823,0.042869847,2.77453271,0.023831776,0.995467866,0.015541851,,
0.833908399,0.12349737,3.462348371,0.038678652,3.437701181,0.022999093,1.578842265,0.015537241,,
1.348490833,0.117604422,4.00316655,0.035504961,4.018691589,0.022056075,2.219933596,0.015233645,,
1.549474592,0.112842679,4.572798277,0.031694984,4.510268077,0.021495327,2.810194294,0.014672897,,
1.913472574,0.108241656,5.092228234,0.028411215,5.147702236,0.020604982,3.468396458,0.014766355,,
1.952398238,0.103609856,5.73506644,0.025116081,5.778039159,0.019992974,3.957802937,0.014644826,,
2.153353876,0.098839564,6.341785674,0.02197631,6.311485489,0.019065421,4.585563449,0.015062776,,
2.300906945,0.094300092,6.902361043,0.018691589,6.967535662,0.018504673,5.226938887,0.014876074,,
2.470130064,0.089883115,7.518473687,0.016488001,7.487766706,0.017515716,5.769798328,0.014392523,,
2.594494526,0.084759508,8.208302469,0.013115365,8.18275867,0.016558841,6.394798328,0.014392523,,
2.691682139,0.08137414,9.339030989,0.009439252,8.668839154,0.015700935,6.952779144,0.014018692,,
2.789375938,0.078142652,9.960746961,0.007763252,9.291072307,0.014859813,7.544884407,0.014018692,,
2.886057366,0.074603403,10.45636847,0.006197759,9.989816709,0.013670053,8.247186082,0.013727192,,
2.980193404,0.070290355,11.13379242,0.005046729,10.50698533,0.013290617,8.727865224,0.01364486,,
3.077901665,0.067063264,11.65580423,0.003738318,12.62484917,0.010303384,9.41711756,0.01317757,,
3.174583092,0.063524015,12.32757666,0.002810616,14.11319297,0.008751529,9.944215995,0.012737838,,
3.320617605,0.058522902,12.85911498,0.002163833,14.67598217,0.007605012,10.52478991,0.012858683,,
3.574165914,0.053275581,13.42412691,0.001308411,15.28498524,0.007009346,11.15715691,0.012149533,,
3.717720118,0.047520455,14.0826365,0.001495327,15.83006107,0.006210565,11.71452287,0.011588785,,
3.916144828,0.041980761,14.67143817,0.000875651,16.39940974,0.005794393,12.38390076,0.011383691,,
4.063039856,0.037241245,15.53337782,0.000670871,17.11776029,0.005436697,12.93039843,0.011214953,,
4.313753527,0.031132193,16.18482538,0.000560748,17.64633546,0.004859813,13.48001902,0.010918661,,
4.60067332,0.025053002,16.7245243,0.000544969,18.206708,0.004242367,14.17793901,0.01046729,,
4.927883067,0.020245156,17.03947368,0.000373832,18.79519183,0.00411215,14.80546008,0.0098967,,
5.262797078,0.016211291,17.30201672,0.000186916,19.46160517,0.003496675,15.42424988,0.009345794,,
5.719683712,0.009270187,17.86145371,0.00040228,20.10759961,0.003084112,15.98223069,0.008971963,,
6.396723672,0.005747059,18.09210526,0.000373832,20.61803093,0.002815673,16.60569356,0.008504673,,
6.982296069,0.003852643,19.10695531,0.000335132,21.19158879,0.002616822,17.13108706,0.008224299,,
7.574397442,0.002990654,19.73684211,0.000373832,21.77485615,0.002256108,17.73694633,0.007808445,,
8.167640535,0.001962928,20.06578947,0.000373832,22.40777177,0.002336449,18.27902115,0.007196262,,
8.688514511,0.001682243,20.29860798,0.00036311,23.09744482,0.002088633,18.9347639,0.006542056,,
9.522323727,0.001552186,20.72429907,0.000560748,23.62211018,0.001495327,19.46046483,0.00635514,,
10.39904083,0.001682243,21.49004436,0.00032534,24.14939105,0.00197186,20.15094688,0.006261682,,
11.00898533,0.00126288,22.03947368,0.000373832,,,20.6948795,0.005994488,,
11.83850881,0.001203588,22.68089633,0.000109907,,,21.24790375,0.005535107,,
12.56701918,0.000747664,23.22368421,0.000373832,,,21.89388089,0.005417651,,
13.21083519,0.00079211,23.68421053,0.000373832,,,22.4804975,0.005049468,,
14.548121,0.00118536,23.87264564,0.000167263,,,23.07273733,0.004485981,,
15.78934406,0.001647001,,,,,23.66422774,0.004299065,,
16.9918158,0.001305045,,,,,24.24290079,0.003933621,,
18.1483723,0.001183223,,,,,,,,
19.45952628,0.001407632,,,,,,,,
20.69917454,0.001390534,,,,,,,,
21.91009877,0.001004612,,,,,,,,
22.91860104,0.001022931,,,,,,,,
24.22197804,0.000987025,,,,,,,,
