# Data from Figure 3c of Han et al. 2013 https://doi.org/10.1016/j.ijhydene.2012.11.071,,,,,,,,,,,
# d=0.5 Data,,d=0.5 Fit Line,,d=0.7 Data,,d=0.7 Fit Line,,d=1.0 Data,,d=1.0 Fit Line,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6
,,8.825808976,0.009199849,,,,,,,,
,,8.924847555,0.009087054,,,,,,,,
,,9.044381041,0.008970467,,,,,,,,
,,9.134027848,0.008870088,,,,,,,,
,,9.256115767,0.008724859,,,,,,,,
,,9.358573192,0.008629441,,,,,,,,
,,9.46444664,0.008535078,,,,,,,,
,,9.573735053,0.008437525,,,,,,,,
,,9.669363606,0.008357798,,,,,,,,
,,9.77182738,0.008291322,,,,,,,,
,,9.84696226,0.008222527,,,,,,,,
