# Data from Figure 9 of Houf and Schefer 2008 https://doi.org/10.1016/j.ijhydene.2007.11.031,,,,,,,,,,,
blu_x,blu_y,bluc_x,bluc_y,red_x,red_y,redc_x,redc_y,bla_x,bla_y,blac_x,blac_y
50.26540293,6.613028827,,,55.59947299,5.467720685,,,53.3941473,4.132466152,,
50.32938076,6.949934124,,,56.64479081,5.650853398,,,54.54545455,4.347826087,,
50.32938076,6.949934124,,,57.18050066,5.599472991,,,55.97434559,4.375248589,,
51.61645164,7.080425227,,,58.65612648,5.625349579,,,56.38998682,4.41370224,,
52.43741765,6.916996047,,,59.32657171,5.915177462,,,57.18050066,4.545454545,,
52.43741765,6.916996047,,,60.89094389,5.869782733,,,58.68095779,4.559310634,,
52.43741765,7.345191041,,,61.39657444,5.961791831,,,60.07905138,4.743083004,,
53.73952818,6.945288612,,,61.66007905,6.554677207,,,61.56138912,4.689519788,,
54.08490905,7.344254311,,,61.96365625,6.098851518,,,63.24110672,4.87483531,,
54.28194993,7.509881423,,,62.45059289,6.686429513,,,63.91810566,4.861575333,,
54.28194993,7.575757576,,,62.7140975,6.027667984,,,64.55862978,4.907773386,,
54.54545455,7.839262187,,,63.34924305,6.459526216,,,65.34914361,5.039525692,,
54.80895916,7.90513834,,,64.39215784,6.214317084,,,66.13965744,5.072463768,,
55.75086385,7.873669012,,,65.34914361,6.62055336,,,66.66666667,5.368906456,,
56.75653168,7.636685249,,,65.34914361,6.62055336,,,66.88025456,5.118325378,,
57.97101449,8.003952569,,,65.8075422,6.473183434,,,66.93017128,5.171277997,,
57.97101449,8.003952569,,,66.03102394,6.833547742,,,68.51119895,5.072463768,,
58.2339943,8.113394565,,,67.4571805,6.9828722,,,68.77470356,5.23715415,,
58.2345191,8.102766798,,,67.707137,6.575146978,,,69.15976831,5.304094576,,
58.76152833,8.168642951,,,68.34033526,6.978810873,,,70.35573123,5.401844532,,
58.76152833,8.102766798,,,68.51119895,7.213438735,,,72.06503095,5.384175533,,
59.02503294,8.300395257,,,68.64895291,7.32241405,,,72.99077734,5.303030303,,
59.28853755,8.333333333,,,71.17110398,7.355005138,,,74.04479578,5.533596838,,
59.28853755,8.432147563,,,71.40974967,7.542819499,,,74.3083004,5.500658762,,
59.32657171,8.630247823,,,71.40974967,7.476943347,,,74.74681184,5.612778731,,
60.86956522,8.300395257,,,72.3381753,7.753857967,,,76.15283267,5.731225296,,
60.86956522,8.596837945,,,72.46376812,7.872200264,,,77.32701013,5.815436037,,
60.86956522,8.893280632,,,74.04479578,8.267457181,,,78.78787879,5.862977602,,
61.39657444,8.82740448,,,74.16575932,7.867150794,,,80.10540184,6.093544137,,
61.66007905,8.926218709,,,74.29984836,8.239620363,,,80.11037363,6.090470952,,
61.66007905,8.959156785,,,74.83530962,7.90513834,,,80.63241107,6.126482213,,
61.68328825,8.769035063,,,75.35340514,8.543582136,,,80.63241107,6.126482213,,
63.24110672,9.057971014,,,75.36231884,8.003952569,,,81.15942029,6.291172596,,
63.24110672,9.288537549,,,75.62582345,8.102766798,,,81.68642951,5.862977602,,
64.12127088,9.262980502,,,76.94334651,8.300395257,,,82.81247105,6.250717519,,
64.55862978,9.584980237,,,77.20685112,8.333333333,,,83.90956323,6.186381866,,
65.58406046,9.87615853,,,77.20685112,8.333333333,,,85.65272081,6.459960764,,
65.87615283,9.848484848,,,77.47035573,8.860342556,,,87.48353096,6.389986825,,
66.55248134,9.589822549,,,77.97133411,8.64335077,,,88.09476674,6.523974739,,
67.19367589,10.17786561,,,78.3225197,9.014357065,,,89.32806324,6.554677207,,
67.81887787,10.00419494,,,79.73790406,8.775045368,,,89.59156785,6.752305665,,
68.20198942,10.33103699,,,79.84189723,9.584980237,,,90.11857708,6.916996047,,
68.24769433,10.30961792,,,80.10540184,9.519104084,,,90.8374972,6.821442481,,
69.03820817,10.40843215,,,80.11037363,9.342130286,,,91.96310935,7.08168643,,
69.30171278,10.30961792,,,80.33385537,8.998527109,,,93.41769549,6.950113786,,
69.30171278,10.30961792,,,80.36890646,9.815546772,,,94.33465086,6.851119895,,
70.09222661,10.50724638,,,80.89591568,9.881422925,,,94.33465086,6.916996047,,
70.35573123,10.60606061,,,81.68642951,9.617918314,,,94.33465086,6.916996047,,
70.62255789,10.39427216,,,81.97272147,9.649831535,,,94.86166008,7.114624506,,
72.2002635,10.73781291,,,82.74044796,9.617918314,,,96.12656508,7.189876962,,
72.51199443,10.59432642,,,82.74044796,9.914361001,,,96.17918314,7.147562582,,
72.93412661,11.05352449,,,82.74044796,9.914361001,,,96.20105899,7.422067268,,
73.25428195,11.06719368,,,83.26745718,9.782608696,,,96.70619236,7.213438735,,
73.25428195,11.26482213,,,84.05797101,10.14492754,,,97.7602108,7.213438735,,
74.3083004,10.77075099,,,84.23462758,9.902612334,,,97.7602108,7.246376812,,
74.57180501,11.36363636,,,84.84848485,10.24374177,,,98.55072464,7.378129117,,
74.57180501,11.23188406,,,85.58567629,10.41903293,,,98.56003292,7.471608805,,
74.57180501,10.77075099,,,87.81033544,10.76047747,,,99.34123847,7.575757576,,
75.41725707,11.43406423,,,88.2740448,10.67193676,,,100.0002486,7.462090138,,
75.60881284,11.10244807,,,89.06455863,10.90250329,,,100.1317523,7.740447958,,
76.6798419,11.79183136,,,89.49660676,10.60480212,,,100.1317523,7.872200264,,
77.20685112,11.79183136,,,89.85507246,11.00131752,,,101.2192399,7.718078315,,
77.42859274,11.37302061,,,90.04515285,11.2054093,,,102.2397892,7.608695652,,
77.48446317,11.95640107,,,90.38208169,11.36363636,,,103.8603878,7.649256097,,
77.73386034,11.69301713,,,90.6455863,11.36363636,,,104.3478261,7.509881423,,
78.27782335,11.77156305,,,90.90909091,11.36363636,,,104.3478261,7.509881423,,
79.31488801,11.92358366,,,91.28446069,11.64399222,,,104.8748353,7.740447958,,
79.57839262,12.02239789,,,91.69960474,11.52832675,,,105.6653491,7.476943347,,
79.84189723,11.89064559,,,92.52376852,11.28955356,,,105.6653491,7.476943347,,
80.28419276,12.07822966,,,93.0171278,11.26482213,,,105.6653491,7.575757576,,
80.36890646,12.05533597,,,93.28063241,11.26482213,,,106.3024337,7.676073906,,
80.89591568,11.82476943,,,94.07114625,11.66007905,,,106.455863,7.740447958,,
81.4229249,12.2859025,,,94.41320506,11.28921496,,,108.0368906,8.003952569,,
81.4229249,12.35177866,,,94.59199045,12.02130389,,,108.9842146,7.881118403,,
81.6002519,12.58571944,,,94.86016854,11.56158333,,,111.1743356,8.164461325,,
82.1217093,12.07140105,,,96.93535614,11.9812102,,,111.7259552,8.234519104,,
82.56867278,12.94856688,,,97.09498595,11.73617844,,,112.3236703,7.951089472,,
82.74044796,12.74703557,,,97.3184677,12.44328863,,,112.7799736,8.234519104,,
84.20753888,12.7728854,,,98.81422925,12.2859025,,,113.7284127,8.395924557,,
84.32147563,13.07641634,,,98.88283988,12.54629975,,,114.3610013,8.399209486,,
84.58498024,13.33992095,,,98.88283988,12.23901235,,,115.6785244,8.563899868,,
85.69741716,12.98457227,,,99.34123847,12.77997365,,,116.2128331,8.645866149,,
85.82916946,13.13063987,,,99.44154424,12.81796974,,,117.259552,8.662714097,,
86.14438064,13.42698335,,,101.341139,12.99326323,,,118.5770751,8.794466403,,
86.42951252,13.73517787,,,,,,,119.0977792,8.736951889,,
87.48353096,13.9657444,,,,,,,120.9486166,8.959156785,,
88.02162727,13.50727124,,,,,,,121.2121212,8.860342556,,
88.64737614,14.06178531,,,,,,,121.6779775,8.903547369,,
89.06455863,14.22924901,,,,,,,122.5296443,8.893280632,,
89.85507246,14.5256917,,,,,,,123.0566535,9.156785244,,
90.11857708,14.06455863,,,,,,,124.180973,9.063336814,,
90.48631161,14.58690089,,,,,,,124.6376812,9.255599473,,
90.6455863,14.09749671,,,,,,,124.9218187,9.061699853,,
91.41854973,14.12743307,,,,,,,125.9241306,9.166138414,,
91.43610013,14.59156785,,,,,,,,,,
92.49011858,14.09749671,,,,,,,,,,
92.75362319,14.36100132,,,,,,,,,,
93.0171278,14.78919631,,,,,,,,,,
93.28063241,14.42687747,,,,,,,,,,
93.29579636,14.62499033,,,,,,,,,,
94.12587139,15.11234903,,,,,,,,,,
95.12516469,14.72332016,,,,,,,,,,
95.17304298,14.68837224,,,,,,,,,,
95.65217391,14.72332016,,,,,,,,,,
96.44268775,15.15151515,,,,,,,,,,
96.44268775,15.41501976,,,,,,,,,,
96.69271882,15.90038821,,,,,,,,,,
96.78211152,15.09957864,,,,,,,,,,
97.23320158,15.81027668,,,,,,,,,,
97.23320158,15.11857708,,,,,,,,,,
97.25461577,15.38238946,,,,,,,,,,
97.7602108,16.00790514,,,,,,,,,,
98.81422925,16.10671937,,,,,,,,,,
98.88283988,15.30257456,,,,,,,,,,
99.07773386,15.6455863,,,,,,,,,,
99.32980337,16.05682543,,,,,,,,,,
99.91085589,15.59868786,,,,,,,,,,
100.3952569,16.13965744,,,,,,,,,,
100.3952569,16.13965744,,,,,,,,,,
101.5646208,15.786785,,,,,,,,,,
102.0115843,16.19184565,,,,,,,,,,
103.5759564,16.14994282,,,,,,,,,,
