# Data from Figure 4 of Proust et al. 2011 https://doi.org/10.1016/j.ijhydene.2010.04.055,,,,,
# 3 mm,,2 mm,,1 mm,
x1,y1,x2,y2,x3,y3
,,708.6598936,5.055910392,779.8601032,3.193662646
,,717.0859539,5.261680996,789.9713756,3.453869891
,,717.5072569,4.921187711,795.2142576,3.147521966
,,725.9333172,5.351870803,803.0317691,3.160493724
,,735.2019836,5.039524643,807.6661022,3.319090292
,,744.0493469,4.874743245,817.402883,3.310782383
,,753.7393162,5.167542351,824.0969199,3.132916224
,,755.0634114,4.9022188,827.9822699,3.278980753
,,763.8505886,4.876055828,833.4709119,3.360414985
,,773.119255,5.031731349,842.681064,3.158920186
,,773.119255,4.898330265,849.731588,3.204474231
,,782.8092243,5.049157826,861.7873358,3.173890602
,,792.9204967,5.099278688,867.9124335,3.120784698
,,803.0317691,5.033325702,870.8615546,3.388237872
,,803.0317691,4.862910165,880.3709655,3.425483045
,,813.5643445,4.805554906,886.4497662,3.453189262
,,,,888.9775843,3.317529691
,,,,895.2971295,3.690592823
,,,,902.4592808,3.47701785
,,,,904.8065404,3.645114418
,,,,904.9870989,3.596484747
,,,,907.5149169,3.827957629
